Time,X,Y,Z,Mag,Notes
15:51:42.794,0.037,0.697,-0.214,0.73,
15:51:42.816,0.033,0.681,-0.166,0.702,
15:51:42.818,-0.028,0.661,-0.158,0.681,
15:51:42.823,-0.083,0.646,-0.155,0.669,
15:51:42.839,-0.097,0.638,-0.139,0.66,
15:51:42.855,-0.17,0.637,-0.13,0.672,
15:51:42.857,-0.269,0.642,-0.152,0.713,
15:51:42.873,-0.329,0.637,-0.213,0.748,
15:51:42.890,-0.32,0.639,-0.289,0.771,
15:51:42.892,-0.294,0.669,-0.374,0.821,
15:51:42.894,-0.276,0.756,-0.428,0.911,
15:51:42.918,-0.297,0.872,-0.41,1.008,
15:51:42.920,-0.417,0.958,-0.357,1.104,
15:51:42.923,-0.57,0.973,-0.276,1.161,
15:51:42.944,-0.619,0.921,-0.162,1.122,
15:51:42.946,-0.64,0.831,-0.073,1.051,
15:51:42.956,-0.603,0.769,-0.034,0.978,
15:51:42.977,-0.51,0.744,-0.005,0.902,
15:51:42.979,-0.47,0.668,0.073,0.821,
15:51:42.999,-0.465,0.594,0.093,0.76,
15:51:43.001,-0.501,0.539,0.103,0.743,
15:51:43.007,-0.448,0.51,0.071,0.682,
15:51:43.025,-0.345,0.503,0.0,0.61,
15:51:43.028,-0.32,0.46,-0.073,0.565,
15:51:43.079,-0.316,0.382,-0.104,0.506,
15:51:43.082,-0.262,0.309,-0.07,0.411,
15:51:43.085,-0.299,0.245,0.001,0.386,
15:51:43.087,-0.378,0.19,0.052,0.427,
15:51:43.094,-0.314,0.128,0.088,0.35,
15:51:43.097,-0.115,0.063,0.068,0.147,
15:51:43.100,0.038,0.024,0.004,0.046,
15:51:43.107,0.134,-0.039,0.02,0.141,
15:51:43.129,0.206,-0.11,0.03,0.235,
15:51:43.132,0.177,-0.156,0.01,0.236,
15:51:43.137,0.066,-0.19,0.056,0.209,
15:51:43.158,-0.009,-0.217,0.119,0.247,
15:51:43.160,-0.064,-0.222,0.084,0.246,
15:51:43.166,-0.099,-0.207,0.018,0.23,
15:51:43.187,-0.02,-0.204,-0.014,0.205,
15:51:43.189,0.098,-0.196,-0.084,0.235,
15:51:43.196,0.147,-0.156,-0.19,0.286,
15:51:43.235,0.098,-0.1,-0.227,0.267,
15:51:43.237,0.004,-0.048,-0.213,0.218,
15:51:43.240,-0.037,-0.026,-0.161,0.167,
15:51:43.242,-0.126,-0.031,-0.156,0.203,
15:51:43.246,-0.246,-0.016,-0.22,0.33,
15:51:43.270,-0.367,-0.037,-0.237,0.438,
15:51:43.278,-0.326,-0.074,-0.242,0.413,
15:51:43.284,-0.256,-0.076,-0.22,0.346,
15:51:43.287,-0.356,-0.032,-0.277,0.452,
15:51:43.316,-0.511,0.004,-0.314,0.599,
15:51:43.324,-0.565,0.017,-0.233,0.612,
15:51:43.332,-0.506,0.021,-0.129,0.522,
15:51:43.339,-0.426,0.026,-0.136,0.448,
15:51:43.346,-0.302,0.042,-0.234,0.384,
15:51:43.352,-0.243,0.075,-0.454,0.52,
15:51:43.357,-0.422,0.11,-0.693,0.819,
15:51:43.370,-0.415,0.13,-0.48,0.648,
15:51:43.375,-0.714,0.073,-0.565,0.914,
15:51:43.398,-0.594,0.096,-0.438,0.744,
15:51:43.401,-0.643,0.108,-0.468,0.803,
15:51:43.432,-0.732,0.117,-0.502,0.895,
15:51:43.434,-0.703,0.067,-0.468,0.847,
15:51:43.439,-0.632,-0.008,-0.452,0.777,
15:51:43.444,-0.587,-0.058,-0.443,0.738,
15:51:43.446,-0.523,-0.08,-0.415,0.672,
15:51:43.494,-0.457,-0.074,-0.409,0.617,
15:51:43.510,-0.397,-0.054,-0.423,0.583,
15:51:43.540,-0.324,-0.056,-0.442,0.551,
15:51:43.559,-0.253,-0.093,-0.439,0.515,
15:51:43.561,-0.194,-0.153,-0.356,0.433,
15:51:43.563,-0.203,-0.21,-0.273,0.4,
15:51:43.566,-0.26,-0.233,-0.222,0.414,
15:51:43.570,-0.293,-0.2,-0.129,0.378,
15:51:43.571,-0.324,-0.101,-0.126,0.362,
15:51:43.573,-0.398,0.059,-0.186,0.443,
15:51:43.577,-0.422,0.22,-0.197,0.515,
15:51:43.580,-0.349,0.357,-0.205,0.539,
15:51:43.582,-0.216,0.442,-0.203,0.532,
15:51:43.606,-0.021,0.476,-0.156,0.502,
15:51:43.609,0.115,0.512,-0.019,0.525,
15:51:43.610,0.077,0.598,0.11,0.613,
15:51:43.651,-0.057,0.729,0.158,0.748,
15:51:43.653,-0.094,0.842,0.181,0.866,
15:51:43.656,-0.05,0.905,0.204,0.929,
15:51:43.658,-0.016,0.954,0.164,0.968,
15:51:43.661,0.001,0.995,0.103,1.0,
15:51:43.684,0.019,1.031,0.027,1.031,
15:51:43.687,0.043,1.054,-0.042,1.056,
15:51:43.691,0.079,1.041,-0.097,1.048,
15:51:43.712,0.139,1.007,-0.108,1.023,
15:51:43.715,0.14,0.979,-0.067,0.991,
15:51:43.721,0.093,0.975,-0.021,0.98,
15:51:43.742,0.044,0.994,0.01,0.995,
15:51:43.744,0.015,1.01,0.061,1.012,
15:51:43.766,-0.009,1.041,0.065,1.043,
15:51:43.769,-0.072,1.087,0.073,1.092,
15:51:43.804,-0.148,1.124,0.097,1.138,
15:51:43.838,-0.203,1.124,0.138,1.151,
15:51:43.839,-0.231,1.085,0.192,1.126,
15:51:43.841,-0.227,1.008,0.196,1.052,
15:51:43.842,-0.163,0.918,0.188,0.951,
15:51:43.843,-0.091,0.852,0.155,0.87,
15:51:43.844,-0.048,0.819,0.107,0.828,
15:51:43.856,-0.032,0.803,0.086,0.808,
15:51:43.858,-0.043,0.801,0.08,0.806,
15:51:43.863,-0.055,0.786,0.095,0.794,
15:51:43.882,-0.083,0.761,0.104,0.773,
15:51:43.886,-0.1,0.738,0.14,0.758,
15:51:43.891,-0.094,0.717,0.205,0.752,
15:51:43.913,-0.051,0.7,0.287,0.758,
15:51:43.915,-0.051,0.656,0.408,0.774,
15:51:43.936,-0.138,0.579,0.46,0.752,
15:51:43.939,-0.221,0.511,0.454,0.718,
15:51:43.943,-0.29,0.488,0.411,0.701,
15:51:43.964,-0.31,0.47,0.379,0.679,
15:51:43.968,-0.286,0.425,0.409,0.656,
15:51:43.973,-0.296,0.403,0.428,0.658,
15:51:43.994,-0.232,0.385,0.441,0.63,
15:51:43.997,-0.173,0.417,0.466,0.649,
15:51:44.001,-0.179,0.493,0.486,0.715,
15:51:44.023,-0.236,0.584,0.554,0.839,
15:51:44.025,-0.323,0.565,0.661,0.928,
15:51:44.047,-0.312,0.418,0.806,0.96,
15:51:44.050,-0.206,0.356,0.897,0.986,
15:51:44.054,-0.103,0.465,1.083,1.183,
15:51:44.074,-0.077,0.552,1.208,1.331,
15:51:44.077,-0.062,0.599,1.256,1.393,
15:51:44.083,-0.196,0.798,1.248,1.494,
15:51:44.102,-0.382,1.06,1.18,1.632,
15:51:44.104,-0.406,1.298,1.113,1.758,
15:51:44.126,-0.303,1.587,1.094,1.951,
15:51:44.129,-0.133,2.001,1.003,2.242,HIT
15:51:44.133,-0.024,2.006,0.774,2.15,HIT
15:51:44.183,0.108,2.0,0.465,2.056,HIT
15:51:44.197,0.153,2.006,0.308,2.035,HIT
15:51:44.199,0.173,2.006,0.162,2.02,HIT
15:51:44.240,0.217,2.006,0.043,2.018,HIT
15:51:44.242,0.133,2.006,-0.011,2.011,HIT
15:51:44.244,0.23,2.006,0.038,2.02,HIT
15:51:44.247,0.245,2.006,0.291,2.042,HIT
15:51:44.251,-0.159,1.977,-0.174,1.991,
15:51:44.253,0.018,1.784,-0.587,1.878,
15:51:44.255,-0.095,1.038,0.808,1.318,
15:51:44.258,0.179,1.334,0.543,1.451,
15:51:44.260,1.479,2.006,-0.938,2.663,HIT
15:51:44.265,1.988,2.006,-2.007,3.465,HIT
15:51:44.273,1.589,1.582,-1.834,2.896,HIT
15:51:44.295,-0.174,0.851,-0.419,0.964,
15:51:44.298,-0.994,0.701,0.258,1.243,
15:51:44.302,-1.201,0.824,0.401,1.511,
15:51:44.324,-1.1,0.945,0.572,1.559,
15:51:44.325,-0.81,0.904,0.379,1.272,
15:51:44.334,-0.237,0.772,-0.03,0.808,
15:51:44.359,0.225,0.734,-0.31,0.828,
15:51:44.362,0.393,0.651,-0.447,0.882,
15:51:44.364,0.286,0.462,-0.48,0.725,
15:51:44.388,0.13,0.337,-0.335,0.493,
15:51:44.392,-0.041,0.291,-0.241,0.38,
15:51:44.394,-0.127,0.265,-0.177,0.343,
15:51:44.417,-0.134,0.244,-0.115,0.301,
15:51:44.423,-0.155,0.22,-0.036,0.271,
15:51:44.426,-0.231,0.197,0.066,0.311,
15:51:44.466,-0.28,0.152,0.099,0.334,
15:51:44.469,-0.236,0.071,0.137,0.282,
15:51:44.471,-0.205,0.018,0.154,0.257,
15:51:44.473,-0.176,-0.028,0.18,0.254,
15:51:44.475,-0.147,-0.071,0.2,0.258,
15:51:44.483,-0.122,-0.096,0.224,0.273,
15:51:44.493,-0.086,-0.113,0.233,0.273,
15:51:44.535,-0.085,-0.117,0.208,0.253,
15:51:44.550,-0.124,-0.119,0.212,0.273,
15:51:44.553,-0.153,-0.112,0.217,0.288,
15:51:44.556,-0.212,-0.088,0.19,0.298,
15:51:44.557,-0.29,-0.058,0.171,0.341,
15:51:44.559,-0.343,-0.037,0.165,0.382,
15:51:44.565,-0.39,-0.03,0.157,0.421,
15:51:44.584,-0.444,-0.027,0.148,0.469,
15:51:44.587,-0.48,-0.028,0.162,0.507,
15:51:44.609,-0.494,-0.02,0.173,0.524,
15:51:44.611,-0.494,0.002,0.179,0.525,
15:51:44.616,-0.487,0.016,0.193,0.524,
15:51:44.638,-0.498,0.01,0.202,0.537,
15:51:44.639,-0.513,-0.007,0.204,0.552,
15:51:44.646,-0.496,-0.022,0.195,0.533,
15:51:44.668,-0.459,-0.033,0.206,0.504,
15:51:44.670,-0.434,-0.016,0.122,0.451,
15:51:44.690,-0.384,-0.002,0.141,0.409,
15:51:44.693,-0.351,0.039,0.153,0.385,
15:51:44.698,-0.395,0.09,0.167,0.438,
15:51:44.721,-0.466,0.096,0.211,0.521,
15:51:44.722,-0.506,0.061,0.255,0.569,
15:51:44.727,-0.498,0.026,0.288,0.576,
15:51:44.746,-0.474,0.028,0.283,0.553,
15:51:44.750,-0.45,0.039,0.258,0.52,
15:51:44.772,-0.395,0.033,0.242,0.464,
15:51:44.775,-0.312,0.029,0.242,0.396,
15:51:44.780,-0.257,0.044,0.251,0.362,
15:51:44.801,-0.24,0.057,0.259,0.358,
15:51:44.804,-0.232,0.05,0.3,0.383,
15:51:44.809,-0.236,0.056,0.355,0.43,
15:51:44.825,-0.254,0.097,0.402,0.485,
15:51:44.827,-0.251,0.154,0.471,0.556,
15:51:44.842,-0.223,0.209,0.518,0.602,
15:51:44.859,-0.213,0.285,0.563,0.666,
15:51:44.875,-0.22,0.36,0.653,0.777,
15:51:44.877,-0.242,0.433,0.722,0.876,
15:51:44.880,-0.248,0.509,0.75,0.939,
15:51:44.904,-0.205,0.566,0.762,0.972,
15:51:44.906,-0.145,0.574,0.787,0.985,
15:51:44.909,-0.074,0.558,0.779,0.961,
15:51:44.931,-0.022,0.57,0.726,0.924,
15:51:44.937,-0.027,0.553,0.716,0.905,
15:51:44.940,-0.024,0.514,0.621,0.806,
15:51:44.963,0.098,0.56,0.449,0.724,
15:51:44.966,0.092,0.573,0.417,0.715,
15:51:44.968,0.026,0.545,0.36,0.653,
15:51:44.991,0.018,0.53,0.321,0.62,
15:51:44.992,0.061,0.521,0.227,0.572,
15:51:44.999,0.082,0.529,0.168,0.561,
15:51:45.022,0.018,0.513,0.161,0.537,
15:51:45.024,-0.033,0.458,0.155,0.484,
15:51:45.028,-0.1,0.429,0.138,0.462,
15:51:45.052,-0.249,0.394,0.116,0.48,
15:51:45.053,-0.377,0.372,0.132,0.546,
15:51:45.058,-0.311,0.323,0.148,0.472,
15:51:45.079,-0.061,0.269,0.053,0.281,
15:51:45.082,0.132,0.295,-0.13,0.349,
15:51:45.088,0.261,0.337,-0.191,0.467,
15:51:45.108,0.243,0.334,-0.206,0.462,
15:51:45.110,0.103,0.304,-0.175,0.366,
15:51:45.132,-0.046,0.285,-0.119,0.312,
15:51:45.135,-0.146,0.312,-0.101,0.359,
15:51:45.139,-0.198,0.334,-0.05,0.392,
15:51:45.159,-0.161,0.404,0.027,0.435,
15:51:45.162,-0.016,0.524,0.055,0.527,
15:51:45.181,0.145,0.711,0.036,0.727,
15:51:45.183,0.183,0.897,0.026,0.916,
15:51:45.189,0.049,1.001,0.051,1.003,
15:51:45.207,-0.093,1.034,0.072,1.041,
15:51:45.210,-0.242,1.034,0.128,1.07,
15:51:45.228,-0.411,1.003,0.23,1.108,
15:51:45.231,-0.467,0.919,0.27,1.066,
15:51:45.270,-0.336,0.777,0.168,0.863,
15:51:45.285,-0.227,0.657,0.017,0.695,
15:51:45.286,-0.261,0.568,-0.064,0.629,
15:51:45.288,-0.181,0.476,-0.088,0.517,
15:51:45.289,-0.059,0.433,-0.201,0.481,
15:51:45.290,0.053,0.429,-0.238,0.494,
15:51:45.314,0.134,0.448,-0.166,0.496,
15:51:45.316,0.018,0.494,-0.088,0.502,
15:51:45.322,-0.166,0.546,-0.05,0.573,
15:51:45.342,-0.271,0.581,-0.043,0.643,
15:51:45.344,-0.277,0.582,-0.048,0.647,
15:51:45.365,-0.228,0.551,-0.047,0.598,
15:51:45.368,-0.192,0.516,-0.047,0.553,
15:51:45.372,-0.166,0.478,-0.044,0.508,
15:51:45.396,-0.069,0.428,-0.062,0.438,
15:51:45.398,0.055,0.395,-0.093,0.409,
15:51:45.403,0.116,0.377,-0.113,0.41,
15:51:45.425,0.086,0.368,-0.114,0.394,
15:51:45.428,-0.028,0.359,-0.079,0.368,
15:51:45.433,-0.13,0.352,-0.036,0.377,
15:51:45.454,-0.171,0.348,-0.009,0.388,
15:51:45.455,-0.182,0.344,0.0,0.389,
15:51:45.478,-0.176,0.34,0.006,0.383,
15:51:45.481,-0.102,0.342,-0.012,0.357,
15:51:45.484,-0.1,0.343,-0.024,0.358,
15:51:45.498,-0.111,0.344,-0.03,0.363,
15:51:45.516,-0.12,0.351,-0.047,0.374,
15:51:45.522,-0.121,0.355,-0.048,0.378,
15:51:45.524,-0.141,0.356,-0.053,0.386,
15:51:45.540,-0.178,0.362,-0.061,0.408,
15:51:45.545,-0.202,0.371,-0.071,0.429,
15:51:45.562,-0.213,0.385,-0.089,0.449,
15:51:45.565,-0.202,0.395,-0.123,0.46,
15:51:45.584,-0.164,0.403,-0.149,0.46,
15:51:45.587,-0.158,0.417,-0.153,0.472,
15:51:45.605,-0.182,0.452,-0.181,0.52,
15:51:45.608,-0.171,0.492,-0.209,0.561,
15:51:45.637,-0.112,0.521,-0.21,0.573,
15:51:45.653,-0.112,0.554,-0.211,0.603,
15:51:45.654,-0.167,0.608,-0.232,0.671,
15:51:45.656,-0.195,0.641,-0.21,0.702,
15:51:45.658,-0.217,0.643,-0.189,0.704,
15:51:45.680,-0.198,0.606,-0.175,0.661,
15:51:45.683,-0.152,0.534,-0.155,0.576,
15:51:45.684,-0.137,0.463,-0.136,0.501,
15:51:45.704,-0.141,0.415,-0.108,0.451,
15:51:45.707,-0.147,0.399,-0.062,0.43,
15:51:45.725,-0.151,0.429,-0.015,0.455,
15:51:45.728,-0.164,0.506,0.023,0.532,
15:51:45.748,-0.184,0.605,0.051,0.634,
15:51:45.750,-0.18,0.692,0.093,0.721,
15:51:45.755,-0.155,0.742,0.138,0.77,
15:51:45.777,-0.134,0.754,0.155,0.781,
15:51:45.782,-0.1,0.73,0.184,0.76,
15:51:45.785,-0.055,0.679,0.187,0.707,
15:51:45.796,-0.024,0.615,0.159,0.636,
15:51:45.884,-0.011,0.576,0.128,0.59,
15:51:45.889,0.08,0.554,0.089,0.567,
15:51:45.892,0.123,0.55,0.075,0.568,
15:51:45.895,0.164,0.544,0.081,0.574,
15:51:45.900,0.133,0.53,0.099,0.556,
15:51:45.912,0.046,0.529,0.112,0.543,
15:51:45.917,-0.019,0.536,0.124,0.551,
15:51:45.919,-0.035,0.541,0.131,0.558,
15:51:45.970,-0.017,0.537,0.126,0.552,
15:51:45.976,0.014,0.527,0.103,0.537,
15:51:45.979,0.053,0.515,0.065,0.521,
15:51:45.980,0.079,0.482,0.053,0.492,
15:51:46.006,0.044,0.478,0.053,0.483,
15:51:46.009,0.007,0.471,0.068,0.476,
15:51:46.014,-0.017,0.468,0.078,0.475,
15:51:46.018,-0.021,0.472,0.08,0.48,
15:51:46.025,-0.007,0.48,0.077,0.486,
15:51:46.026,-0.004,0.487,0.062,0.491,
15:51:46.076,-0.006,0.488,0.044,0.49,
15:51:46.082,0.005,0.484,0.023,0.485,
15:51:46.085,0.029,0.487,-0.011,0.488,
15:51:46.090,0.063,0.495,-0.029,0.5,
15:51:46.096,0.064,0.5,-0.039,0.505,
15:51:46.106,0.032,0.502,-0.039,0.504,
15:51:46.108,0.011,0.505,-0.034,0.506,
15:51:46.112,0.01,0.516,-0.032,0.518,
15:51:46.119,-0.001,0.534,-0.052,0.537,
15:51:46.121,-0.014,0.551,-0.079,0.557,
15:51:46.126,-0.011,0.558,-0.108,0.568,
15:51:46.176,0.005,0.561,-0.132,0.576,
15:51:46.281,0.021,0.563,-0.144,0.582,
15:51:46.287,0.013,0.569,-0.133,0.585,
15:51:46.289,-0.022,0.575,-0.12,0.588,
15:51:46.295,-0.067,0.586,-0.098,0.598,
15:51:46.296,-0.116,0.603,-0.074,0.618,
15:51:46.303,-0.144,0.62,-0.073,0.641,
15:51:46.307,-0.129,0.632,-0.093,0.652,
15:51:46.314,-0.088,0.634,-0.119,0.651,
15:51:46.320,-0.043,0.631,-0.13,0.646,
15:51:46.324,-0.019,0.626,-0.141,0.642,
15:51:46.331,-0.014,0.613,-0.183,0.64,
15:51:46.420,-0.001,0.598,-0.206,0.632,
15:51:46.421,0.018,0.583,-0.242,0.632,
15:51:46.423,0.026,0.582,-0.283,0.648,
15:51:46.427,0.025,0.582,-0.308,0.659,
15:51:46.428,0.009,0.565,-0.311,0.645,
15:51:46.432,-0.013,0.534,-0.311,0.618,
15:51:46.434,-0.028,0.5,-0.307,0.587,
15:51:46.434,-0.045,0.464,-0.304,0.556,
15:51:46.435,-0.066,0.426,-0.312,0.532,
15:51:46.436,-0.079,0.39,-0.317,0.509,
15:51:46.438,-0.082,0.353,-0.309,0.476,
15:51:46.440,-0.075,0.303,-0.296,0.43,
15:51:46.442,-0.059,0.244,-0.316,0.403,
15:51:46.444,-0.048,0.183,-0.33,0.381,
15:51:46.447,-0.043,0.116,-0.316,0.339,
15:51:46.448,-0.033,0.034,-0.305,0.309,
15:51:46.450,-0.008,-0.056,-0.28,0.286,
15:51:46.451,0.021,-0.137,-0.241,0.278,
15:51:46.452,0.016,-0.187,-0.205,0.278,
15:51:46.454,-0.04,-0.177,-0.162,0.243,
15:51:46.457,-0.125,-0.117,-0.121,0.209,
15:51:46.458,-0.193,-0.033,-0.105,0.222,
15:51:46.463,-0.218,0.036,-0.123,0.253,
15:51:46.464,-0.124,0.097,-0.183,0.242,
15:51:46.468,-0.061,0.105,-0.204,0.237,
15:51:46.495,-0.041,0.106,-0.199,0.229,
15:51:46.498,-0.071,0.107,-0.165,0.209,
15:51:46.499,-0.129,0.112,-0.122,0.21,
15:51:46.520,-0.198,0.129,-0.089,0.253,
15:51:46.524,-0.239,0.172,-0.073,0.304,
15:51:46.530,-0.25,0.245,-0.082,0.36,
15:51:46.551,-0.24,0.339,-0.102,0.428,
15:51:46.555,-0.214,0.462,-0.095,0.517,
15:51:46.558,-0.195,0.635,-0.07,0.668,
15:51:46.578,-0.196,0.863,-0.064,0.888,
15:51:46.581,-0.229,1.147,-0.057,1.171,
15:51:46.600,-0.279,1.418,-0.031,1.446,
15:51:46.604,-0.319,1.513,0.012,1.546,
15:51:46.643,-0.308,1.348,0.027,1.383,
15:51:46.649,-0.268,1.099,0.034,1.131,
15:51:46.651,-0.22,0.983,0.076,1.01,
15:51:46.653,-0.188,0.985,0.114,1.009,
15:51:46.655,-0.178,1.004,0.121,1.026,
15:51:46.659,-0.171,0.97,0.104,0.991,
15:51:46.678,-0.135,0.89,0.077,0.903,
15:51:46.681,-0.071,0.807,0.029,0.81,
15:51:46.699,0.014,0.716,-0.03,0.717,
15:51:46.703,0.107,0.61,-0.066,0.622,
15:51:46.739,0.176,0.508,-0.059,0.541,
15:51:46.755,0.185,0.448,-0.074,0.49,
15:51:46.757,0.158,0.419,-0.088,0.457,
15:51:46.757,0.126,0.4,-0.089,0.429,
15:51:46.761,0.093,0.375,-0.077,0.394,
15:51:46.762,0.059,0.335,-0.059,0.345,
15:51:46.769,0.016,0.31,-0.052,0.314,
15:51:46.796,-0.054,0.357,-0.073,0.368,
15:51:46.798,-0.094,0.503,-0.137,0.53,
15:51:46.808,-0.061,0.733,-0.163,0.753,
15:51:46.847,-0.151,0.97,-0.239,1.011,
15:51:46.848,-0.369,1.045,-0.232,1.132,
15:51:46.863,-0.556,0.935,-0.227,1.111,
15:51:46.866,-0.563,0.753,-0.258,0.974,
15:51:46.867,-0.479,0.636,-0.244,0.833,
15:51:46.869,-0.384,0.566,-0.181,0.708,
15:51:46.871,-0.268,0.556,-0.339,0.704,
15:51:46.893,-0.265,0.518,-0.619,0.85,
15:51:46.896,-0.063,0.276,-0.222,0.36,
15:51:46.901,-0.082,0.06,-0.08,0.13,
15:51:46.921,-0.298,-0.065,-0.196,0.362,
15:51:46.924,-0.349,-0.149,-0.166,0.414,
15:51:46.947,-0.293,-0.23,-0.083,0.382,
15:51:46.949,-0.232,-0.279,-0.078,0.372,
15:51:46.953,-0.152,-0.251,-0.145,0.327,
15:51:46.976,-0.061,-0.16,-0.253,0.305,
15:51:46.979,-0.006,-0.057,-0.227,0.234,
15:51:46.983,-0.04,0.012,-0.091,0.1,
15:51:47.003,-0.184,0.029,0.032,0.189,
15:51:47.005,-0.372,0.008,0.137,0.397,
15:51:47.024,-0.481,-0.052,0.216,0.53,
15:51:47.027,-0.445,-0.125,0.207,0.506,
15:51:47.047,-0.291,-0.176,0.111,0.358,
15:51:47.048,-0.115,-0.188,-0.047,0.225,
15:51:47.067,0.024,-0.177,-0.175,0.251,
15:51:47.070,0.034,-0.16,-0.174,0.239,
15:51:47.109,-0.106,-0.143,-0.12,0.214,
15:51:47.125,-0.244,-0.127,-0.043,0.279,
15:51:47.128,-0.326,-0.064,0.047,0.336,
15:51:47.131,-0.384,0.08,0.072,0.399,
15:51:47.133,-0.389,0.3,-0.034,0.492,
15:51:47.134,-0.216,0.575,-0.096,0.622,
15:51:47.148,0.028,0.991,-0.193,1.01,
15:51:47.150,0.081,1.543,-0.242,1.564,
15:51:47.153,0.007,1.777,-0.078,1.778,
15:51:47.176,-0.116,1.676,-0.075,1.681,
15:51:47.179,-0.152,1.413,-0.155,1.43,
15:51:47.201,0.016,1.054,-0.225,1.078,
15:51:47.204,0.281,0.584,-0.426,0.776,
15:51:47.205,0.277,0.504,-0.438,0.723,
15:51:47.227,0.173,0.536,-0.464,0.73,
15:51:47.230,0.073,0.697,-0.512,0.868,
15:51:47.235,0.013,0.977,-0.478,1.088,
15:51:47.256,-0.113,1.241,-0.323,1.287,
15:51:47.257,-0.276,1.215,-0.177,1.259,
15:51:47.281,-0.318,0.915,-0.192,0.988,
15:51:47.283,-0.269,0.712,-0.285,0.813,
15:51:47.285,-0.325,0.825,-0.429,0.985,
15:51:47.308,-0.481,1.078,-0.518,1.289,
15:51:47.309,-0.509,1.15,-0.569,1.38,
15:51:47.332,-0.358,0.957,-0.644,1.208,
15:51:47.335,-0.222,0.727,-0.653,1.002,
15:51:47.339,-0.174,0.592,-0.637,0.887,
15:51:47.360,-0.241,0.483,-0.475,0.719,
15:51:47.364,-0.424,0.441,-0.462,0.767,
15:51:47.369,-0.489,0.447,-0.562,0.868,
15:51:47.390,-0.401,0.522,-0.761,1.007,
15:51:47.393,-0.155,0.686,-0.993,1.217,
15:51:47.398,0.107,0.824,-1.093,1.373,
15:51:47.419,0.225,0.873,-1.036,1.373,
15:51:47.422,0.21,0.784,-0.932,1.236,
15:51:47.444,0.193,0.649,-0.811,1.057,
15:51:47.447,0.127,0.571,-0.583,0.826,
15:51:47.449,0.061,0.567,-0.447,0.725,
15:51:47.458,0.061,0.601,-0.405,0.727,
15:51:47.475,0.214,0.667,-0.393,0.803,
15:51:47.490,0.366,0.717,-0.279,0.852,
15:51:47.507,0.433,0.749,-0.216,0.891,
15:51:47.509,0.371,0.706,-0.143,0.81,
15:51:47.511,0.255,0.613,-0.035,0.665,
15:51:47.524,0.171,0.525,0.075,0.557,
15:51:47.539,0.073,0.489,0.147,0.516,
15:51:47.541,-0.267,0.547,0.32,0.688,
15:51:47.565,-0.489,0.613,0.334,0.852,
15:51:47.568,-0.677,0.679,0.308,1.007,
15:51:47.572,-0.747,0.708,0.299,1.071,
15:51:47.592,-0.685,0.739,0.237,1.035,
15:51:47.594,-0.521,0.813,0.242,0.996,
15:51:47.604,-0.462,0.883,0.412,1.078,
15:51:47.625,-0.594,0.827,0.661,1.214,
15:51:47.628,-0.669,0.582,0.892,1.258,
15:51:47.632,-0.552,0.272,0.998,1.172,
15:51:47.654,-0.395,0.041,1.01,1.086,
15:51:47.655,-0.214,-0.031,0.948,0.972,
15:51:47.661,-0.143,0.081,0.819,0.836,
15:51:47.685,-0.207,0.268,0.778,0.848,
15:51:47.685,-0.289,0.397,0.82,0.956,
15:51:47.692,-0.328,0.405,0.922,1.059,
15:51:47.716,-0.398,0.315,0.962,1.088,
15:51:47.719,-0.377,0.2,0.999,1.086,
15:51:47.723,-0.321,0.175,0.985,1.051,
15:51:47.746,-0.379,0.251,0.844,0.959,
15:51:47.749,-0.451,0.368,0.79,0.981,
15:51:47.753,-0.625,0.519,0.826,1.159,
15:51:47.776,-0.877,0.665,0.93,1.441,
15:51:47.779,-1.006,0.829,1.071,1.688,
15:51:47.784,-1.019,1.002,1.183,1.855,
15:51:47.806,-1.085,1.072,1.179,1.928,
15:51:47.807,-1.005,1.114,1.151,1.891,
15:51:47.813,-0.919,1.401,0.971,1.937,
15:51:47.843,-0.939,1.859,0.97,2.298,HIT
15:51:47.859,-0.687,2.006,1.086,2.382,HIT
15:51:47.862,-0.516,2.003,0.951,2.277,HIT
15:51:47.865,-0.457,2.006,0.545,2.128,HIT
15:51:47.867,-0.3,2.006,0.037,2.029,HIT
15:51:47.891,-0.164,2.006,-0.279,2.032,HIT
15:51:47.894,0.116,1.867,-0.593,1.962,
15:51:47.896,0.242,1.577,-0.399,1.644,
15:51:47.918,-0.024,1.164,0.611,1.315,
15:51:47.920,0.273,1.233,-0.58,1.39,
15:51:47.925,0.19,0.444,-1.423,1.503,
15:51:47.950,0.119,0.737,-1.03,1.272,
15:51:47.952,-0.621,0.943,-0.861,1.42,
15:51:47.956,-0.866,0.789,-0.514,1.279,
15:51:47.979,-0.939,0.647,-0.17,1.153,
15:51:47.982,-0.778,0.535,-0.04,0.945,
15:51:47.988,-0.462,0.528,0.018,0.702,
15:51:48.009,-0.133,0.574,0.052,0.592,
15:51:48.012,0.071,0.584,0.061,0.591,
15:51:48.016,0.081,0.544,0.046,0.552,
15:51:48.038,-0.022,0.518,-0.041,0.52,
15:51:48.041,-0.082,0.496,-0.112,0.515,
15:51:48.062,-0.126,0.456,-0.144,0.494,
15:51:48.064,-0.163,0.406,-0.153,0.463,
15:51:48.069,-0.171,0.368,-0.158,0.436,
15:51:48.090,-0.14,0.342,-0.151,0.399,
15:51:48.092,-0.074,0.314,-0.158,0.359,
15:51:48.097,-0.016,0.285,-0.18,0.338,
