Time,X,Y,Z,Mag,Notes
15:27:59.807,0.072,-0.654,-0.212,0.691,
15:27:59.809,0.084,-0.682,-0.194,0.714,
15:27:59.811,0.076,-0.683,-0.175,0.709,
15:27:59.825,0.049,-0.656,-0.157,0.676,
15:27:59.835,0.017,-0.623,-0.136,0.638,
15:27:59.876,-0.02,-0.604,-0.119,0.616,
15:27:59.878,-0.039,-0.584,-0.114,0.596,
15:27:59.881,-0.048,-0.56,-0.127,0.576,
15:27:59.884,-0.044,-0.529,-0.163,0.555,
15:27:59.885,-0.026,-0.515,-0.197,0.552,
15:27:59.910,-0.033,-0.53,-0.236,0.581,
15:27:59.911,-0.061,-0.575,-0.264,0.636,
15:27:59.913,-0.088,-0.631,-0.282,0.697,
15:27:59.935,-0.088,-0.677,-0.282,0.739,
15:27:59.938,-0.054,-0.715,-0.274,0.768,
15:27:59.961,-0.028,-0.742,-0.258,0.786,
15:27:59.963,-0.016,-0.756,-0.23,0.79,
15:27:59.965,-0.011,-0.758,-0.2,0.784,
15:27:59.988,-0.009,-0.747,-0.178,0.768,
15:27:59.991,-0.002,-0.725,-0.158,0.742,
15:27:59.995,0.006,-0.696,-0.149,0.712,
15:28:00.016,0.054,-0.634,-0.197,0.666,
15:28:00.017,0.078,-0.596,-0.215,0.638,
15:28:00.036,0.091,-0.546,-0.225,0.598,
15:28:00.041,0.1,-0.488,-0.235,0.551,
15:28:00.058,0.107,-0.429,-0.232,0.5,
15:28:00.061,0.109,-0.371,-0.222,0.446,
15:28:00.079,0.112,-0.322,-0.214,0.403,
15:28:00.082,0.117,-0.285,-0.212,0.374,
15:28:00.088,0.12,-0.252,-0.209,0.348,
15:28:00.108,0.133,-0.225,-0.203,0.331,
15:28:00.111,0.156,-0.211,-0.205,0.333,
15:28:00.134,0.171,-0.195,-0.218,0.338,
15:28:00.136,0.174,-0.173,-0.229,0.336,
15:28:00.139,0.177,-0.153,-0.248,0.341,
15:28:00.161,0.185,-0.139,-0.257,0.346,
15:28:00.162,0.189,-0.126,-0.263,0.347,
15:28:00.166,0.193,-0.115,-0.273,0.354,
15:28:00.187,0.208,-0.101,-0.287,0.369,
15:28:00.192,0.234,-0.094,-0.303,0.394,
15:28:00.200,0.269,-0.1,-0.317,0.428,
15:28:00.243,0.319,-0.118,-0.332,0.475,
15:28:00.247,0.369,-0.136,-0.354,0.529,
15:28:00.249,0.419,-0.15,-0.369,0.579,
15:28:00.252,0.466,-0.153,-0.386,0.625,
15:28:00.255,0.505,-0.152,-0.396,0.659,
15:28:00.260,0.514,-0.148,-0.399,0.667,
15:28:00.281,0.509,-0.137,-0.396,0.659,
15:28:00.284,0.502,-0.124,-0.396,0.651,
15:28:00.292,0.493,-0.12,-0.399,0.645,
15:28:00.312,0.473,-0.128,-0.414,0.642,
15:28:00.315,0.494,-0.148,-0.433,0.673,
15:28:00.339,0.519,-0.171,-0.449,0.708,
15:28:00.341,0.534,-0.19,-0.458,0.729,
15:28:00.359,0.525,-0.195,-0.454,0.721,
15:28:00.365,0.51,-0.195,-0.448,0.706,
15:28:00.366,0.497,-0.2,-0.441,0.694,
15:28:00.383,0.481,-0.21,-0.428,0.677,
15:28:00.385,0.457,-0.234,-0.435,0.673,
15:28:00.391,0.445,-0.26,-0.439,0.677,
15:28:00.415,0.441,-0.269,-0.435,0.675,
15:28:00.417,0.446,-0.277,-0.445,0.688,
15:28:00.423,0.466,-0.305,-0.464,0.725,
15:28:00.442,0.498,-0.351,-0.475,0.773,
15:28:00.445,0.513,-0.418,-0.486,0.821,
15:28:00.451,0.509,-0.5,-0.496,0.869,
15:28:00.472,0.498,-0.581,-0.5,0.914,
15:28:00.475,0.481,-0.675,-0.494,0.965,
15:28:00.497,0.486,-0.783,-0.495,1.046,
15:28:00.500,0.5,-0.873,-0.467,1.109,
15:28:00.505,0.483,-0.944,-0.426,1.143,
15:28:00.527,0.466,-0.988,-0.384,1.158,
15:28:00.529,0.447,-1.003,-0.342,1.15,
15:28:00.535,0.403,-0.994,-0.298,1.113,
15:28:00.556,0.347,-0.977,-0.249,1.066,
15:28:00.558,0.293,-0.956,-0.194,1.018,
15:28:00.563,0.265,-0.927,-0.172,0.979,
15:28:00.610,0.248,-0.87,-0.158,0.919,
15:28:00.613,0.209,-0.81,-0.138,0.848,
15:28:00.616,0.171,-0.754,-0.105,0.78,
15:28:00.618,0.135,-0.689,-0.085,0.707,
15:28:00.620,0.102,-0.617,-0.073,0.63,
15:28:00.625,0.097,-0.561,-0.091,0.576,
15:28:00.647,0.081,-0.511,-0.095,0.526,
15:28:00.649,0.022,-0.47,-0.083,0.478,
15:28:00.654,-0.049,-0.423,-0.07,0.432,
15:28:00.675,-0.1,-0.372,-0.053,0.389,
15:28:00.678,-0.136,-0.325,-0.032,0.354,
15:28:00.684,-0.167,-0.288,0.001,0.333,
15:28:00.707,-0.192,-0.252,0.03,0.318,
15:28:00.710,-0.201,-0.22,0.04,0.3,
15:28:00.715,-0.2,-0.199,0.041,0.285,
15:28:00.736,-0.188,-0.186,0.034,0.267,
15:28:00.740,-0.171,-0.174,0.026,0.246,
15:28:00.743,-0.16,-0.164,0.007,0.229,
15:28:00.765,-0.162,-0.163,0.041,0.233,
15:28:00.767,-0.155,-0.158,0.065,0.23,
15:28:00.790,-0.123,-0.156,0.075,0.213,
15:28:00.792,-0.082,-0.174,0.051,0.2,
15:28:00.856,-0.038,-0.206,-0.007,0.209,
15:28:00.860,-0.08,-0.246,-0.062,0.266,
15:28:00.861,-0.195,-0.289,-0.129,0.372,
15:28:00.863,-0.218,-0.326,-0.183,0.433,
15:28:00.864,-0.116,-0.42,-0.212,0.485,
15:28:00.866,0.027,-0.575,-0.227,0.619,
15:28:00.868,0.236,-0.768,-0.22,0.833,
15:28:00.871,0.487,-0.937,-0.254,1.086,
15:28:00.879,0.706,-0.994,-0.35,1.268,
15:28:00.896,0.847,-0.995,-0.528,1.409,
15:28:00.897,0.789,-1.091,-0.596,1.472,
15:28:00.916,0.581,-1.185,-0.555,1.431,
15:28:00.920,0.337,-1.127,-0.481,1.271,
15:28:00.962,0.262,-1.015,-0.428,1.133,
15:28:00.964,0.334,-0.918,-0.409,1.059,
15:28:00.967,0.331,-0.85,-0.445,1.015,
15:28:00.969,0.295,-0.758,-0.463,0.935,
15:28:00.972,0.318,-0.638,-0.453,0.844,
15:28:00.977,0.365,-0.522,-0.417,0.761,
15:28:01.000,0.375,-0.413,-0.369,0.669,
15:28:01.002,0.368,-0.303,-0.34,0.586,
15:28:01.008,0.374,-0.207,-0.346,0.55,
15:28:01.029,0.376,-0.13,-0.355,0.533,
15:28:01.032,0.367,-0.07,-0.353,0.513,
15:28:01.038,0.332,-0.02,-0.345,0.479,
15:28:01.059,0.277,0.031,-0.344,0.443,
15:28:01.061,0.238,0.09,-0.332,0.419,
15:28:01.067,0.212,0.156,-0.312,0.408,
15:28:01.086,0.12,0.288,-0.268,0.411,
15:28:01.092,0.109,0.328,-0.269,0.438,
15:28:01.108,0.143,0.351,-0.29,0.477,
15:28:01.111,0.185,0.367,-0.321,0.522,
15:28:01.133,0.218,0.38,-0.345,0.558,
15:28:01.136,0.231,0.389,-0.338,0.565,
15:28:01.138,0.221,0.394,-0.314,0.55,
15:28:01.160,0.206,0.396,-0.284,0.529,
15:28:01.162,0.198,0.392,-0.264,0.512,
15:28:01.185,0.207,0.38,-0.262,0.506,
15:28:01.188,0.234,0.357,-0.269,0.505,
15:28:01.191,0.275,0.324,-0.278,0.508,
15:28:01.211,0.324,0.287,-0.298,0.526,
15:28:01.213,0.363,0.224,-0.293,0.517,
15:28:01.233,0.385,0.152,-0.272,0.496,
15:28:01.237,0.441,0.076,-0.287,0.532,
15:28:01.240,0.561,-0.018,-0.338,0.655,
15:28:01.259,0.72,-0.151,-0.421,0.848,
15:28:01.262,0.9,-0.331,-0.464,1.065,
15:28:01.285,0.978,-0.591,-0.436,1.223,
15:28:01.288,0.964,-0.908,-0.349,1.37,
15:28:01.293,0.945,-1.126,-0.247,1.49,
15:28:01.347,0.961,-1.177,-0.232,1.537,
15:28:01.349,0.953,-1.056,-0.262,1.446,
15:28:01.352,0.893,-0.884,-0.301,1.292,
15:28:01.354,0.822,-0.843,-0.306,1.216,
15:28:01.356,0.777,-0.877,-0.289,1.207,
15:28:01.359,0.713,-0.882,-0.286,1.17,
15:28:01.365,0.592,-0.835,-0.298,1.066,
15:28:01.387,0.481,-0.776,-0.324,0.969,
15:28:01.389,0.42,-0.737,-0.32,0.907,
15:28:01.393,0.408,-0.689,-0.301,0.855,
15:28:01.415,0.286,-0.56,-0.232,0.67,
15:28:01.418,0.212,-0.471,-0.2,0.554,
15:28:01.440,0.158,-0.387,-0.204,0.465,
15:28:01.443,0.122,-0.329,-0.209,0.408,
15:28:01.446,0.029,-0.269,-0.211,0.343,
15:28:01.470,-0.098,-0.217,-0.182,0.3,
15:28:01.472,-0.221,-0.157,-0.067,0.279,
15:28:01.474,-0.252,-0.13,-0.116,0.306,
15:28:01.495,-0.177,-0.131,-0.124,0.253,
15:28:01.497,-0.171,-0.162,-0.143,0.276,
15:28:01.521,-0.227,-0.176,-0.137,0.319,
15:28:01.522,-0.289,-0.174,-0.135,0.364,
15:28:01.526,-0.295,-0.181,-0.15,0.377,
15:28:01.547,-0.237,-0.185,-0.14,0.332,
15:28:01.550,-0.178,-0.194,-0.13,0.294,
15:28:01.558,-0.143,-0.219,-0.123,0.289,
15:28:01.566,-0.101,-0.25,-0.13,0.299,
15:28:01.588,-0.006,-0.265,-0.136,0.298,
15:28:01.590,0.093,-0.278,-0.137,0.324,
15:28:01.596,0.147,-0.307,-0.151,0.372,
15:28:01.618,0.177,-0.345,-0.183,0.429,
15:28:01.621,0.231,-0.409,-0.214,0.516,
15:28:01.642,0.324,-0.505,-0.237,0.645,
15:28:01.648,0.449,-0.606,-0.27,0.801,
15:28:01.651,0.567,-0.651,-0.26,0.902,
15:28:01.666,0.624,-0.616,-0.233,0.908,
15:28:01.673,0.646,-0.587,-0.268,0.913,
15:28:01.712,0.652,-0.613,-0.357,0.963,
15:28:01.715,0.664,-0.656,-0.413,1.021,
15:28:01.717,0.711,-0.672,-0.406,1.059,
15:28:01.720,0.717,-0.662,-0.392,1.052,
15:28:01.722,0.716,-0.633,-0.399,1.036,
15:28:01.727,0.676,-0.578,-0.413,0.981,
15:28:01.750,0.568,-0.514,-0.408,0.868,
15:28:01.753,0.471,-0.451,-0.397,0.764,
15:28:01.759,0.447,-0.391,-0.403,0.718,
15:28:01.781,0.459,-0.34,-0.383,0.688,
15:28:01.784,0.404,-0.291,-0.366,0.618,
15:28:01.789,0.293,-0.17,-0.319,0.465,
15:28:01.811,0.307,-0.1,-0.3,0.44,
15:28:01.813,0.312,-0.035,-0.293,0.429,
15:28:01.837,0.286,0.024,-0.284,0.404,
15:28:01.839,0.256,0.08,-0.268,0.379,
15:28:01.840,0.237,0.133,-0.259,0.375,
15:28:01.861,0.227,0.184,-0.264,0.394,
15:28:01.864,0.217,0.238,-0.261,0.414,
15:28:01.882,0.209,0.285,-0.252,0.434,
15:28:01.885,0.208,0.321,-0.233,0.448,
15:28:01.904,0.2,0.34,-0.217,0.45,
15:28:01.907,0.164,0.352,-0.193,0.433,
15:28:01.912,0.128,0.356,-0.176,0.417,
15:28:01.933,0.123,0.348,-0.17,0.406,
15:28:01.938,0.132,0.337,-0.156,0.394,
15:28:01.959,0.126,0.319,-0.132,0.367,
15:28:01.961,0.09,0.293,-0.113,0.327,
15:28:01.964,0.07,0.267,-0.094,0.291,
15:28:01.987,0.145,0.228,-0.074,0.281,
15:28:01.990,0.256,0.183,-0.072,0.323,
15:28:01.995,0.296,0.111,-0.073,0.324,
15:28:02.017,0.355,0.004,-0.072,0.362,
15:28:02.021,0.515,-0.113,-0.057,0.53,
15:28:02.023,0.678,-0.268,-0.08,0.733,
15:28:02.082,0.781,-0.467,-0.065,0.913,
15:28:02.085,0.818,-0.678,-0.004,1.063,
15:28:02.086,0.873,-0.843,-0.001,1.214,
15:28:02.089,0.963,-0.921,-0.016,1.333,
15:28:02.092,1.009,-0.948,-0.035,1.385,
15:28:02.094,0.939,-0.896,-0.039,1.298,
15:28:02.097,0.747,-0.822,-0.027,1.111,
15:28:02.105,0.596,-0.848,-0.009,1.036,
15:28:02.125,0.58,-0.834,-0.008,1.016,
15:28:02.127,0.561,-0.786,-0.016,0.966,
15:28:02.133,0.535,-0.713,-0.01,0.892,
15:28:02.155,0.449,-0.627,-0.006,0.771,
15:28:02.157,0.343,-0.542,-0.024,0.642,
15:28:02.180,0.301,-0.462,-0.046,0.553,
15:28:02.182,0.272,-0.377,-0.053,0.468,
15:28:02.186,0.258,-0.297,-0.029,0.394,
15:28:02.209,0.201,-0.248,-0.097,0.334,
15:28:02.212,0.141,-0.22,-0.18,0.317,
15:28:02.214,0.153,-0.196,-0.192,0.314,
15:28:02.235,0.106,-0.182,-0.225,0.309,
15:28:02.238,0.085,-0.148,-0.19,0.256,
15:28:02.260,0.139,-0.092,-0.173,0.241,
15:28:02.262,0.215,-0.027,-0.215,0.305,
15:28:02.266,0.269,0.029,-0.276,0.387,
15:28:02.287,0.277,0.087,-0.227,0.369,
15:28:02.290,0.119,0.158,-0.17,0.26,
15:28:02.296,-0.188,0.238,-0.038,0.306,
15:28:02.316,-0.394,0.275,0.087,0.489,
15:28:02.319,-0.327,0.188,0.133,0.4,
15:28:02.337,0.033,0.006,0.167,0.17,
15:28:02.340,0.43,-0.101,0.085,0.45,
15:28:02.347,0.451,-0.051,-0.013,0.454,
15:28:02.367,0.113,0.062,-0.03,0.132,
15:28:02.370,-0.094,0.062,-0.008,0.113,
15:28:02.378,-0.037,-0.001,0.012,0.039,
15:28:02.449,-0.038,-0.083,-0.028,0.096,
15:28:02.452,-0.107,-0.183,-0.036,0.215,
15:28:02.454,-0.189,-0.281,-0.023,0.34,
15:28:02.456,-0.282,-0.392,0.054,0.486,
15:28:02.459,-0.304,-0.47,0.104,0.57,
15:28:02.461,-0.226,-0.518,0.083,0.572,
15:28:02.464,-0.121,-0.564,0.067,0.581,
15:28:02.466,0.009,-0.657,0.058,0.659,
15:28:02.468,0.163,-0.844,0.039,0.86,
15:28:02.491,0.294,-1.125,0.003,1.163,
15:28:02.493,0.351,-1.372,0.006,1.416,
15:28:02.496,0.309,-1.396,0.018,1.429,
15:28:02.517,0.246,-1.124,-0.024,1.151,
15:28:02.521,0.097,-0.638,-0.084,0.651,
15:28:02.527,0.074,-0.594,-0.105,0.608,
15:28:02.547,0.142,-0.628,-0.141,0.659,
15:28:02.551,0.228,-0.775,-0.164,0.825,
15:28:02.572,0.307,-0.992,-0.134,1.047,
15:28:02.575,0.33,-1.128,-0.087,1.179,
15:28:02.582,0.309,-1.062,-0.054,1.108,
15:28:02.587,0.282,-0.933,-0.068,0.977,
15:28:02.606,0.207,-0.926,-0.057,0.951,
15:28:02.609,-0.379,-1.225,0.297,1.316,
15:28:02.631,-0.835,-0.957,-0.239,1.293,
15:28:02.634,0.868,-0.819,0.053,1.195,
15:28:02.639,1.171,-1.103,-0.374,1.652,
15:28:02.660,0.856,-1.174,-0.451,1.521,
15:28:02.662,-0.226,-1.788,0.062,1.804,
15:28:02.669,-1.316,-1.665,-0.479,2.176,HIT
15:28:02.689,-0.744,-1.352,-0.103,1.547,
15:28:02.692,-0.857,-1.19,-0.362,1.51,
15:28:02.698,-0.751,-1.045,-0.245,1.31,
15:28:02.720,-0.534,-1.058,-0.201,1.202,
15:28:02.722,-0.285,-0.982,-0.149,1.033,
15:28:02.729,0.054,-0.801,-0.112,0.81,
15:28:02.750,0.595,-0.591,-0.325,0.899,
15:28:02.753,0.862,-0.293,-0.459,1.02,
15:28:02.759,1.107,0.048,-0.371,1.169,
15:28:02.819,1.413,0.108,-0.422,1.479,
15:28:02.821,1.361,-0.101,-0.452,1.438,
15:28:02.824,0.957,-0.366,-0.471,1.128,
15:28:02.826,0.768,-0.367,-0.63,1.059,
15:28:02.828,0.76,-0.227,-0.639,1.019,
15:28:02.830,0.674,-0.161,-0.561,0.891,
15:28:02.833,0.531,-0.115,-0.409,0.68,
15:28:02.839,0.453,-0.122,-0.329,0.573,
15:28:02.861,0.412,-0.214,-0.242,0.523,
15:28:02.864,0.386,-0.345,-0.142,0.537,
15:28:02.871,0.354,-0.456,-0.091,0.584,
15:28:02.890,0.228,-0.555,-0.073,0.604,
15:28:02.892,0.164,-0.614,-0.049,0.638,
15:28:02.913,0.258,-0.653,-0.052,0.704,
15:28:02.916,0.331,-0.701,-0.034,0.776,
15:28:02.921,0.426,-0.72,0.002,0.837,
15:28:02.940,0.502,-0.774,0.037,0.923,
15:28:02.943,0.542,-0.834,0.071,0.997,
15:28:02.973,0.521,-0.88,0.15,1.034,
15:28:02.976,0.434,-0.855,0.214,0.982,
15:28:02.979,0.291,-0.76,0.23,0.845,
15:28:02.996,0.152,-0.661,0.246,0.722,
15:28:03.001,0.048,-0.628,0.24,0.674,
15:28:03.004,-0.016,-0.615,0.227,0.656,
15:28:03.027,-0.073,-0.573,0.225,0.62,
15:28:03.029,-0.107,-0.497,0.17,0.536,
15:28:03.033,-0.139,-0.387,0.116,0.427,
15:28:03.056,-0.181,-0.263,0.155,0.355,
15:28:03.059,-0.247,-0.158,0.136,0.323,
15:28:03.065,-0.241,-0.116,0.095,0.284,
15:28:03.086,-0.141,-0.159,0.071,0.224,
15:28:03.088,-0.065,-0.232,0.0,0.241,
15:28:03.093,-0.062,-0.254,-0.017,0.262,
15:28:03.113,-0.135,-0.228,-0.002,0.265,
15:28:03.116,-0.179,-0.178,-0.073,0.263,
15:28:03.123,-0.108,-0.137,-0.076,0.19,
15:28:03.142,-0.081,-0.137,-0.049,0.167,
15:28:03.144,-0.173,-0.15,-0.049,0.234,
15:28:03.154,-0.254,-0.147,0.0,0.293,
15:28:03.171,-0.259,-0.153,-0.028,0.302,
15:28:03.174,-0.203,-0.177,-0.011,0.27,
15:28:03.196,-0.164,-0.232,0.0,0.284,
15:28:03.198,-0.179,-0.317,-0.026,0.365,
15:28:03.203,-0.179,-0.411,0.018,0.448,
15:28:03.223,-0.12,-0.491,0.057,0.509,
15:28:03.226,-0.073,-0.592,0.078,0.601,
15:28:03.248,0.009,-0.754,0.101,0.76,
15:28:03.251,0.209,-0.912,0.05,0.937,
15:28:03.256,0.402,-0.985,0.059,1.065,
15:28:03.275,0.119,-0.748,-0.086,0.762,
15:28:03.277,0.05,-0.634,-0.158,0.655,
15:28:03.297,0.138,-0.556,-0.191,0.604,
15:28:03.300,0.268,-0.461,-0.239,0.584,
15:28:03.320,0.463,-0.38,-0.496,0.777,
15:28:03.323,0.647,-0.362,-0.304,0.801,
15:28:03.328,-0.183,-0.189,0.024,0.264,
15:28:03.349,-0.02,-0.004,-0.156,0.157,
15:28:03.352,0.274,-0.167,-0.34,0.468,
15:28:03.374,0.326,-0.233,-0.293,0.497,
15:28:03.376,0.272,-0.198,-0.248,0.418,
15:28:03.379,0.292,-0.18,-0.25,0.425,
15:28:03.401,0.357,-0.209,-0.278,0.498,
15:28:03.404,0.344,-0.21,-0.271,0.486,
15:28:03.408,0.271,-0.185,-0.241,0.408,
15:28:03.429,0.199,-0.14,-0.224,0.331,
15:28:03.431,0.147,-0.09,-0.235,0.292,
15:28:03.453,0.098,-0.042,-0.227,0.251,
15:28:03.455,0.026,0.018,-0.229,0.232,
15:28:03.460,-0.034,0.077,-0.257,0.27,
15:28:03.479,-0.074,0.126,-0.273,0.31,
15:28:03.482,-0.096,0.157,-0.28,0.335,
15:28:03.501,-0.039,0.18,-0.286,0.34,
15:28:03.504,0.033,0.186,-0.307,0.36,
15:28:03.537,0.069,0.197,-0.368,0.423,
15:28:03.553,0.094,0.175,-0.333,0.388,
15:28:03.555,0.162,0.131,-0.337,0.396,
15:28:03.557,0.239,0.103,-0.358,0.442,
15:28:03.560,0.287,0.084,-0.357,0.466,
15:28:03.561,0.329,0.057,-0.348,0.482,
15:28:03.586,0.387,0.002,-0.337,0.513,
15:28:03.587,0.449,-0.074,-0.319,0.555,
15:28:03.591,0.495,-0.156,-0.283,0.591,
15:28:03.614,0.548,-0.275,-0.294,0.68,
15:28:03.616,0.665,-0.448,-0.319,0.863,
15:28:03.639,0.764,-0.683,-0.294,1.066,
15:28:03.641,0.776,-1.026,-0.23,1.307,
15:28:03.643,0.715,-1.407,-0.121,1.583,
15:28:03.667,0.597,-1.657,-0.059,1.762,
15:28:03.671,0.53,-1.629,-0.03,1.713,
15:28:03.674,0.464,-1.396,-0.03,1.472,
15:28:03.696,0.328,-1.23,-0.027,1.273,
15:28:03.710,0.186,-1.209,0.009,1.224,
15:28:03.712,0.089,-1.234,0.076,1.239,
15:28:03.715,0.049,-1.254,0.102,1.259,
15:28:03.739,0.016,-1.255,0.077,1.258,
15:28:03.742,-0.016,-1.212,0.036,1.213,
15:28:03.745,-0.073,-1.137,0.033,1.14,
15:28:03.766,-0.17,-1.041,0.053,1.056,
15:28:03.769,-0.272,-0.917,0.064,0.959,
15:28:03.774,-0.343,-0.772,0.051,0.847,
15:28:03.794,-0.383,-0.621,0.028,0.731,
15:28:03.798,-0.396,-0.483,0.004,0.625,
15:28:03.838,-0.382,-0.375,0.0,0.536,
15:28:03.847,-0.349,-0.307,-0.005,0.465,
15:28:03.859,-0.304,-0.275,-0.012,0.41,
15:28:03.866,-0.207,-0.276,-0.027,0.346,
15:28:03.871,-0.18,-0.27,-0.018,0.326,
15:28:03.872,-0.173,-0.25,-0.005,0.304,
15:28:03.874,-0.176,-0.216,0.002,0.279,
15:28:03.904,-0.189,-0.182,0.022,0.264,
15:28:03.907,-0.209,-0.167,0.032,0.269,
15:28:03.909,-0.23,-0.165,0.046,0.287,
15:28:03.911,-0.243,-0.175,0.064,0.306,
15:28:03.934,-0.239,-0.196,0.074,0.318,
15:28:03.937,-0.219,-0.214,0.073,0.314,
15:28:03.939,-0.172,-0.228,0.084,0.298,
15:28:03.962,-0.132,-0.257,0.096,0.304,
15:28:03.964,-0.105,-0.315,0.081,0.341,
15:28:03.969,-0.069,-0.405,0.104,0.423,
15:28:03.992,-0.021,-0.547,0.152,0.568,
15:28:03.994,0.046,-0.731,0.184,0.755,
15:28:04.000,0.128,-0.903,0.219,0.937,
15:28:04.020,0.193,-1.002,0.223,1.044,
15:28:04.023,0.233,-1.006,0.17,1.047,
15:28:04.028,0.262,-0.979,0.08,1.017,
15:28:04.051,0.28,-1.017,-0.012,1.055,
15:28:04.058,0.252,-1.124,-0.056,1.153,
15:28:04.061,0.15,-1.218,-0.078,1.23,
15:28:04.080,0.085,-1.199,-0.113,1.207,
15:28:04.083,0.206,-1.078,-0.163,1.109,
15:28:04.088,0.27,-0.953,-0.231,1.017,
15:28:04.108,0.182,-0.852,-0.299,0.921,
15:28:04.112,0.069,-0.766,-0.334,0.839,
15:28:04.117,0.032,-0.674,-0.333,0.753,
15:28:04.136,0.093,-0.564,-0.333,0.662,
15:28:04.138,0.197,-0.462,-0.348,0.611,
15:28:04.161,0.279,-0.375,-0.368,0.596,
15:28:04.164,0.319,-0.301,-0.383,0.583,
15:28:04.168,0.333,-0.235,-0.4,0.571,
15:28:04.188,0.335,-0.17,-0.423,0.566,
15:28:04.191,0.319,-0.093,-0.441,0.552,
15:28:04.213,0.282,-0.008,-0.451,0.532,
15:28:04.216,0.242,0.088,-0.444,0.513,
15:28:04.221,0.212,0.199,-0.444,0.531,
15:28:04.241,0.203,0.37,-0.465,0.629,
15:28:04.244,0.222,0.396,-0.479,0.66,
15:28:04.273,0.231,0.404,-0.465,0.657,
15:28:04.291,0.233,0.413,-0.447,0.651,
15:28:04.293,0.233,0.424,-0.427,0.646,
15:28:04.295,0.228,0.431,-0.416,0.641,
15:28:04.297,0.232,0.431,-0.392,0.627,
15:28:04.303,0.237,0.417,-0.356,0.598,
15:28:04.324,0.236,0.382,-0.325,0.555,
15:28:04.327,0.255,0.333,-0.298,0.514,
15:28:04.331,0.286,0.274,-0.281,0.486,
15:28:04.353,0.316,0.212,-0.262,0.461,
15:28:04.355,0.357,0.139,-0.255,0.46,
15:28:04.375,0.436,0.047,-0.258,0.509,
15:28:04.379,0.567,-0.064,-0.304,0.647,
15:28:04.383,0.748,-0.194,-0.37,0.857,
15:28:04.402,0.915,-0.357,-0.401,1.061,
15:28:04.405,1.026,-0.634,-0.367,1.261,
15:28:04.426,1.06,-1.089,-0.302,1.549,
15:28:04.428,0.998,-1.582,-0.138,1.875,
15:28:04.449,0.921,-1.754,-0.073,1.983,
15:28:04.452,0.932,-1.462,-0.08,1.736,
15:28:04.456,0.81,-1.117,-0.104,1.384,
15:28:04.479,0.618,-1.051,-0.056,1.22,
15:28:04.482,0.494,-1.132,0.009,1.235,
15:28:04.487,0.43,-1.164,0.017,1.241,
15:28:04.507,0.365,-0.988,0.008,1.053,
15:28:04.508,0.292,-0.892,0.005,0.938,
15:28:04.531,0.198,-0.826,0.001,0.85,
15:28:04.534,0.108,-0.76,0.0,0.768,
15:28:04.539,0.024,-0.687,0.016,0.688,
15:28:04.561,-0.054,-0.6,0.042,0.604,
15:28:04.563,-0.12,-0.508,0.058,0.525,
15:28:04.569,-0.159,-0.415,0.043,0.446,
15:28:04.591,-0.165,-0.333,0.016,0.372,
15:28:04.593,-0.152,-0.263,0.01,0.304,
15:28:04.599,-0.146,-0.213,0.022,0.259,
15:28:04.653,-0.154,-0.181,0.027,0.239,
15:28:04.655,-0.164,-0.159,0.0,0.228,
15:28:04.658,-0.149,-0.145,0.007,0.208,
15:28:04.660,-0.135,-0.131,0.021,0.19,
15:28:04.664,-0.133,-0.12,0.009,0.179,
15:28:04.667,-0.136,-0.109,0.0,0.174,
15:28:04.669,-0.144,-0.102,0.016,0.177,
15:28:04.692,-0.146,-0.104,0.023,0.181,
15:28:04.694,-0.124,-0.117,0.034,0.174,
15:28:04.701,-0.097,-0.145,0.058,0.184,
15:28:04.717,-0.078,-0.186,0.065,0.212,
15:28:04.720,-0.044,-0.239,0.034,0.246,
15:28:04.739,0.0,-0.294,0.014,0.294,
15:28:04.742,0.011,-0.361,0.007,0.361,
15:28:04.760,-0.007,-0.442,0.018,0.442,
15:28:04.763,0.0,-0.569,0.02,0.57,
15:28:04.785,0.088,-0.778,0.009,0.783,
15:28:04.787,0.213,-1.048,-0.009,1.069,
15:28:04.791,0.344,-1.28,-0.011,1.325,
15:28:04.808,0.447,-1.36,-0.015,1.432,
15:28:04.811,0.488,-1.283,-0.094,1.376,
15:28:04.830,0.431,-1.133,-0.208,1.23,
15:28:04.832,0.348,-1.051,-0.271,1.139,
15:28:04.852,0.346,-1.063,-0.285,1.154,
15:28:04.853,0.349,-1.058,-0.309,1.156,
15:28:04.872,0.258,-0.982,-0.323,1.065,
15:28:04.875,0.116,-0.758,-0.314,0.828,
15:28:04.895,0.203,-0.686,-0.319,0.783,
15:28:04.898,0.302,-0.622,-0.349,0.775,
15:28:04.902,0.357,-0.541,-0.368,0.745,
15:28:04.923,0.388,-0.455,-0.36,0.698,
15:28:04.927,0.411,-0.373,-0.356,0.659,
15:28:04.932,0.417,-0.299,-0.373,0.634,
15:28:04.952,0.406,-0.236,-0.388,0.609,
15:28:04.954,0.381,-0.177,-0.391,0.574,
15:28:05.020,0.349,-0.114,-0.386,0.533,
15:28:05.022,0.318,-0.041,-0.384,0.5,
15:28:05.024,0.281,0.038,-0.372,0.468,
15:28:05.028,0.242,0.129,-0.352,0.446,
15:28:05.030,0.212,0.224,-0.338,0.458,
15:28:05.032,0.191,0.299,-0.338,0.49,
15:28:05.035,0.176,0.341,-0.349,0.519,
15:28:05.038,0.169,0.358,-0.338,0.52,
15:28:05.061,0.162,0.354,-0.321,0.505,
