Time,X,Y,Z,Mag,Notes
15:44:44.283,-0.047,0.429,0.039,0.434,
15:44:44.285,-0.038,0.423,0.024,0.426,
15:44:44.294,-0.079,0.407,0.026,0.415,
15:44:44.313,-0.051,0.383,0.024,0.387,
15:44:44.328,-0.001,0.35,0.037,0.352,
15:44:44.344,-0.023,0.338,0.076,0.347,
15:44:44.345,-0.069,0.345,0.123,0.373,
15:44:44.360,-0.126,0.365,0.121,0.404,
15:44:44.362,-0.097,0.394,0.131,0.426,
15:44:44.377,-0.071,0.425,0.08,0.439,
15:44:44.380,-0.064,0.461,0.07,0.47,
15:44:44.385,-0.05,0.492,0.105,0.505,
15:44:44.406,-0.008,0.492,-0.006,0.492,
15:44:44.409,0.07,0.473,-0.057,0.482,
15:44:44.414,-0.024,0.515,-0.058,0.519,
15:44:44.436,-0.115,0.588,-0.06,0.602,
15:44:44.438,-0.123,0.607,-0.027,0.62,
15:44:44.442,-0.112,0.595,-0.045,0.607,
15:44:44.487,-0.126,0.584,-0.056,0.6,
15:44:44.489,-0.178,0.564,-0.037,0.593,
15:44:44.490,-0.221,0.542,-0.016,0.586,
15:44:44.493,-0.211,0.535,-0.015,0.575,
15:44:44.495,-0.156,0.537,-0.055,0.562,
15:44:44.502,-0.087,0.547,-0.124,0.568,
15:44:44.525,-0.042,0.567,-0.212,0.607,
15:44:44.527,-0.05,0.593,-0.257,0.648,
15:44:44.533,-0.064,0.612,-0.26,0.667,
15:44:44.552,-0.106,0.625,-0.231,0.675,
15:44:44.554,-0.155,0.632,-0.24,0.694,
15:44:44.576,-0.164,0.63,-0.258,0.7,
15:44:44.579,-0.133,0.622,-0.251,0.684,
15:44:44.584,-0.143,0.618,-0.272,0.691,
15:44:44.607,-0.169,0.611,-0.291,0.697,
15:44:44.610,-0.145,0.593,-0.288,0.675,
15:44:44.612,-0.102,0.572,-0.275,0.643,
15:44:44.635,-0.085,0.556,-0.273,0.625,
15:44:44.638,-0.074,0.541,-0.267,0.608,
15:44:44.642,-0.071,0.533,-0.272,0.603,
15:44:44.662,-0.064,0.526,-0.29,0.604,
15:44:44.665,-0.151,0.576,-0.608,0.851,
15:44:44.671,-0.219,0.535,-0.757,0.952,
15:44:44.694,0.121,0.307,-0.269,0.425,
15:44:44.696,0.218,0.284,-0.037,0.36,
15:44:44.701,-0.144,0.506,-0.197,0.561,
15:44:44.721,-0.39,0.643,-0.194,0.777,
15:44:44.724,-0.377,0.609,-0.123,0.726,
15:44:44.747,-0.32,0.572,-0.16,0.675,
15:44:44.749,-0.233,0.546,-0.237,0.639,
15:44:44.754,-0.138,0.505,-0.296,0.601,
15:44:44.776,-0.101,0.471,-0.33,0.584,
15:44:44.781,-0.159,0.434,-0.33,0.568,
15:44:44.784,-0.198,0.438,-0.34,0.589,
15:44:44.795,-0.253,0.431,-0.351,0.611,
15:44:44.816,-0.327,0.401,-0.323,0.61,
15:44:44.821,-0.387,0.36,-0.277,0.597,
15:44:44.829,-0.417,0.332,-0.26,0.593,
15:44:44.869,-0.407,0.326,-0.248,0.577,
15:44:44.871,-0.385,0.348,-0.247,0.575,
15:44:44.873,-0.362,0.389,-0.251,0.587,
15:44:44.875,-0.346,0.439,-0.279,0.625,
15:44:44.878,-0.344,0.488,-0.299,0.668,
15:44:44.882,-0.364,0.524,-0.303,0.706,
15:44:44.903,-0.41,0.536,-0.284,0.732,
15:44:44.906,-0.466,0.513,-0.262,0.741,
15:44:44.932,-0.495,0.461,-0.223,0.712,
15:44:44.950,-0.504,0.401,-0.179,0.668,
15:44:44.965,-0.5,0.356,-0.141,0.629,
15:44:44.967,-0.5,0.326,-0.127,0.61,
15:44:44.982,-0.503,0.293,-0.112,0.593,
15:44:45.000,-0.515,0.259,-0.082,0.582,
15:44:45.002,-0.532,0.232,-0.104,0.59,
15:44:45.004,-0.541,0.216,-0.153,0.602,
15:44:45.007,-0.544,0.206,-0.162,0.604,
15:44:45.011,-0.517,0.195,-0.13,0.568,
15:44:45.015,-0.487,0.184,-0.138,0.539,
15:44:45.036,-0.459,0.186,-0.184,0.528,
15:44:45.038,-0.408,0.179,-0.196,0.487,
15:44:45.044,-0.404,0.165,-0.199,0.479,
15:44:45.065,-0.423,0.146,-0.157,0.474,
15:44:45.069,-0.428,0.134,-0.149,0.473,
15:44:45.074,-0.418,0.136,-0.148,0.464,
15:44:45.094,-0.384,0.131,-0.147,0.432,
15:44:45.096,-0.356,0.129,-0.187,0.422,
15:44:45.119,-0.343,0.148,-0.251,0.45,
15:44:45.120,-0.325,0.17,-0.296,0.471,
15:44:45.124,-0.321,0.172,-0.32,0.486,
15:44:45.147,-0.36,0.134,-0.222,0.444,
15:44:45.149,-0.373,0.111,-0.186,0.432,
15:44:45.170,-0.365,0.095,-0.18,0.418,
15:44:45.173,-0.343,0.107,-0.206,0.414,
15:44:45.178,-0.315,0.136,-0.222,0.409,
15:44:45.237,-0.278,0.164,-0.205,0.382,
15:44:45.241,-0.286,0.187,-0.199,0.396,
15:44:45.243,-0.317,0.207,-0.254,0.455,
15:44:45.246,-0.346,0.229,-0.307,0.516,
15:44:45.248,-0.357,0.229,-0.311,0.526,
15:44:45.251,-0.423,0.225,-0.307,0.569,
15:44:45.253,-0.577,0.24,-0.246,0.672,
15:44:45.258,-0.681,0.269,-0.214,0.763,
15:44:45.278,-0.701,0.318,-0.211,0.798,
15:44:45.281,-0.61,0.405,-0.245,0.772,
15:44:45.286,-0.462,0.525,-0.216,0.732,
15:44:45.308,-0.358,0.649,-0.131,0.752,
15:44:45.310,-0.287,0.759,-0.152,0.825,
15:44:45.332,-0.315,0.809,-0.176,0.886,
15:44:45.335,-0.412,0.781,-0.145,0.895,
15:44:45.339,-0.471,0.711,-0.132,0.864,
15:44:45.359,-0.527,0.688,-0.284,0.912,
15:44:45.362,-0.636,0.725,-0.478,1.077,
15:44:45.367,-0.666,0.696,-0.393,1.041,
15:44:45.388,-0.485,0.561,-0.195,0.767,
15:44:45.389,-0.289,0.454,-0.118,0.551,
15:44:45.412,-0.236,0.428,-0.095,0.498,
15:44:45.415,-0.286,0.447,-0.034,0.532,
15:44:45.419,-0.379,0.471,0.056,0.608,
15:44:45.441,-0.401,0.502,0.096,0.649,
15:44:45.443,-0.321,0.525,0.041,0.617,
15:44:45.448,-0.227,0.503,-0.018,0.552,
15:44:45.469,-0.132,0.429,0.047,0.452,
15:44:45.471,-0.135,0.409,0.07,0.436,
15:44:45.476,-0.2,0.459,0.073,0.506,
15:44:45.497,-0.234,0.534,0.09,0.59,
15:44:45.500,-0.183,0.614,0.147,0.658,
15:44:45.521,-0.089,0.687,0.198,0.72,
15:44:45.524,-0.05,0.73,0.227,0.766,
15:44:45.527,-0.084,0.739,0.234,0.78,
15:44:45.550,-0.121,0.74,0.221,0.782,
15:44:45.553,-0.117,0.763,0.173,0.792,
15:44:45.560,-0.059,0.782,0.108,0.792,
15:44:45.588,0.029,0.776,0.036,0.778,
15:44:45.604,0.142,0.762,-0.027,0.776,
15:44:45.607,0.283,0.746,-0.05,0.799,
15:44:45.609,0.333,0.726,-0.046,0.8,
15:44:45.612,0.318,0.705,0.007,0.773,
15:44:45.619,0.329,0.686,-0.02,0.761,
15:44:45.642,0.351,0.682,-0.023,0.767,
15:44:45.672,0.352,0.682,0.01,0.768,
15:44:45.674,0.347,0.67,0.078,0.759,
15:44:45.692,0.306,0.638,0.107,0.715,
15:44:45.707,0.29,0.584,0.076,0.657,
15:44:45.712,0.281,0.523,0.064,0.598,
15:44:45.715,0.214,0.478,0.077,0.529,
15:44:45.717,0.136,0.452,0.078,0.478,
15:44:45.718,0.082,0.456,0.065,0.468,
15:44:45.722,0.037,0.481,0.106,0.494,
15:44:45.744,-0.036,0.518,0.171,0.547,
15:44:45.747,-0.149,0.557,0.174,0.602,
15:44:45.751,-0.227,0.574,0.148,0.635,
15:44:45.773,-0.239,0.562,0.149,0.628,
15:44:45.774,-0.25,0.537,0.146,0.61,
15:44:45.799,-0.275,0.515,0.142,0.601,
15:44:45.802,-0.26,0.506,0.159,0.59,
15:44:45.804,-0.211,0.531,0.184,0.6,
15:44:45.827,-0.152,0.585,0.227,0.646,
15:44:45.831,-0.117,0.66,0.297,0.733,
15:44:45.834,-0.158,0.668,0.447,0.819,
15:44:45.856,-0.346,0.609,0.553,0.892,
15:44:45.860,-0.588,0.509,0.717,1.058,
15:44:45.863,-0.797,0.509,0.753,1.208,
15:44:45.889,-0.929,0.695,0.82,1.421,
15:44:45.893,-0.862,0.866,0.92,1.53,
15:44:45.895,-0.666,0.8,1.045,1.475,
15:44:45.903,-0.663,0.548,0.972,1.298,
15:44:45.924,-0.511,0.377,0.821,1.038,
15:44:45.932,-0.539,0.329,0.956,1.146,
15:44:45.975,-0.589,0.128,0.807,1.007,
15:44:45.977,-0.575,0.025,0.808,0.992,
15:44:45.983,-0.754,0.045,0.989,1.244,
15:44:45.987,-0.915,0.087,1.096,1.43,
15:44:45.989,-0.941,0.215,1.278,1.601,
15:44:45.992,-1.012,0.282,1.347,1.709,
15:44:45.993,-1.116,0.264,1.432,1.835,
15:44:46.017,-1.084,0.293,1.556,1.919,
15:44:46.019,-1.026,0.338,1.552,1.891,
15:44:46.025,-0.966,0.421,1.577,1.897,
15:44:46.046,-0.964,0.608,1.519,1.899,
15:44:46.048,-1.143,1.193,1.374,2.148,HIT
15:44:46.054,-1.237,1.642,1.27,2.417,HIT
15:44:46.076,-1.257,2.006,1.223,2.665,HIT
15:44:46.078,-1.242,2.006,1.341,2.714,HIT
15:44:46.085,-1.091,2.0,1.392,2.67,HIT
15:44:46.110,-0.746,2.006,1.433,2.576,HIT
15:44:46.120,-0.409,2.006,1.22,2.383,HIT
15:44:46.122,-0.482,2.006,1.239,2.406,HIT
15:44:46.125,-1.783,2.006,0.234,2.694,HIT
15:44:46.149,1.198,2.006,-2.007,3.08,HIT
15:44:46.150,2.006,1.985,-2.007,3.463,HIT
15:44:46.156,1.496,1.402,-1.846,2.76,HIT
15:44:46.176,-0.334,1.103,-1.217,1.677,
15:44:46.180,-1.457,1.069,-0.205,1.819,
15:44:46.183,-1.874,1.212,0.102,2.234,HIT
15:44:46.208,-1.446,1.108,0.274,1.842,
15:44:46.210,-1.088,0.832,0.475,1.45,
15:44:46.216,-1.098,0.651,0.563,1.394,
15:44:46.239,-1.031,0.721,0.422,1.327,
15:44:46.240,-0.461,0.957,0.241,1.089,
15:44:46.247,0.048,0.986,-0.025,0.987,
15:44:46.268,0.27,0.75,-0.126,0.807,
15:44:46.283,0.052,0.633,-0.171,0.658,
15:44:46.286,-0.056,0.658,-0.131,0.673,
15:44:46.300,-0.033,0.713,-0.188,0.739,
15:44:46.323,-0.064,0.749,-0.207,0.779,
15:44:46.326,-0.225,0.646,-0.309,0.75,
15:44:46.329,-0.365,0.608,-0.409,0.818,
15:44:46.331,-0.351,0.604,-0.439,0.825,
15:44:46.353,-0.292,0.563,-0.418,0.759,
15:44:46.355,-0.294,0.493,-0.354,0.674,
15:44:46.359,-0.335,0.416,-0.264,0.595,
15:44:46.380,-0.368,0.3,-0.11,0.487,
15:44:46.382,-0.394,0.297,-0.059,0.497,
15:44:46.386,-0.492,0.344,-0.039,0.602,
15:44:46.444,-0.539,0.373,-0.039,0.657,
15:44:46.473,-0.473,0.355,-0.068,0.595,
15:44:46.475,-0.413,0.341,-0.089,0.543,
15:44:46.477,-0.434,0.327,-0.091,0.551,
15:44:46.478,-0.499,0.309,-0.075,0.591,
15:44:46.480,-0.543,0.291,-0.06,0.619,
15:44:46.481,-0.556,0.284,-0.065,0.627,
15:44:46.482,-0.523,0.282,-0.074,0.599,
15:44:46.484,-0.476,0.274,-0.087,0.557,
15:44:46.499,-0.441,0.268,-0.098,0.525,
15:44:46.500,-0.419,0.277,-0.11,0.515,
15:44:46.507,-0.362,0.26,-0.138,0.466,
15:44:46.531,-0.282,0.246,-0.151,0.404,
15:44:46.533,-0.26,0.247,-0.14,0.385,
15:44:46.537,-0.318,0.255,-0.109,0.421,
15:44:46.557,-0.391,0.251,-0.067,0.469,
15:44:46.560,-0.427,0.247,-0.032,0.495,
15:44:46.566,-0.429,0.24,-0.012,0.492,
15:44:46.588,-0.403,0.224,-0.005,0.461,
15:44:46.590,-0.368,0.216,-0.02,0.427,
15:44:46.596,-0.29,0.217,-0.022,0.363,
15:44:46.618,-0.255,0.238,-0.054,0.353,
15:44:46.620,-0.281,0.263,-0.032,0.386,
15:44:46.627,-0.299,0.346,-0.011,0.457,
15:44:46.649,-0.299,0.356,-0.044,0.467,
15:44:46.652,-0.372,0.291,0.016,0.473,
15:44:46.656,-0.55,0.343,0.084,0.653,
15:44:46.706,-0.62,0.41,0.095,0.749,
15:44:46.708,-0.505,0.453,0.047,0.68,
15:44:46.711,-0.349,0.489,-0.024,0.601,
15:44:46.715,-0.269,0.511,-0.075,0.582,
15:44:46.718,-0.261,0.55,-0.106,0.618,
15:44:46.720,-0.295,0.612,-0.099,0.686,
15:44:46.728,-0.366,0.662,-0.078,0.761,
15:44:46.747,-0.391,0.704,-0.1,0.811,
15:44:46.749,-0.365,0.714,-0.107,0.809,
15:44:46.771,-0.368,0.705,-0.117,0.804,
15:44:46.773,-0.352,0.722,-0.083,0.808,
15:44:46.779,-0.388,0.777,-0.077,0.872,
15:44:46.801,-0.382,0.76,-0.081,0.854,
15:44:46.802,-0.333,0.702,-0.073,0.78,
15:44:46.807,-0.266,0.661,-0.096,0.719,
15:44:46.829,-0.165,0.624,-0.119,0.656,
15:44:46.831,-0.08,0.618,-0.117,0.634,
15:44:46.854,-0.032,0.646,-0.09,0.653,
15:44:46.856,-0.054,0.697,-0.038,0.7,
15:44:46.860,-0.107,0.732,0.03,0.74,
15:44:46.881,-0.169,0.769,0.093,0.793,
15:44:46.883,-0.245,0.811,0.153,0.861,
15:44:46.890,-0.328,0.804,0.246,0.902,
15:44:46.911,-0.451,0.827,0.212,0.965,
15:44:46.913,-0.497,0.849,0.109,0.989,
15:44:46.919,-0.56,0.727,0.145,0.929,
15:44:46.940,-0.597,0.564,0.135,0.833,
15:44:46.943,-0.16,0.407,0.058,0.441,
15:44:46.949,-0.07,0.444,-0.004,0.449,
15:44:46.970,-0.067,0.509,-0.077,0.519,
15:44:46.973,-0.018,0.563,-0.046,0.565,
15:44:46.988,-0.004,0.603,-0.012,0.603,
15:44:47.006,-0.048,0.579,0.028,0.582,
15:44:47.021,-0.028,0.517,0.062,0.522,
15:44:47.036,0.036,0.474,0.069,0.481,
15:44:47.037,0.042,0.47,0.081,0.479,
15:44:47.040,-0.006,0.484,0.118,0.498,
15:44:47.043,-0.055,0.49,0.149,0.515,
15:44:47.077,-0.074,0.486,0.161,0.517,
15:44:47.079,-0.088,0.49,0.166,0.525,
15:44:47.082,-0.133,0.483,0.189,0.536,
15:44:47.085,-0.173,0.469,0.211,0.543,
15:44:47.091,-0.197,0.466,0.21,0.548,
15:44:47.098,-0.221,0.472,0.187,0.554,
15:44:47.120,-0.229,0.479,0.165,0.556,
15:44:47.122,-0.218,0.482,0.125,0.544,
15:44:47.144,-0.186,0.486,0.103,0.531,
15:44:47.148,-0.145,0.486,0.079,0.513,
15:44:47.149,-0.094,0.5,0.055,0.512,
15:44:47.173,-0.067,0.522,0.022,0.527,
15:44:47.175,-0.063,0.555,-0.014,0.558,
15:44:47.179,-0.052,0.591,-0.023,0.594,
15:44:47.202,-0.073,0.622,-0.04,0.628,
15:44:47.203,-0.1,0.627,-0.048,0.637,
15:44:47.211,-0.074,0.574,0.027,0.58,
15:44:47.232,-0.072,0.512,0.051,0.519,
15:44:47.235,-0.049,0.516,-0.064,0.523,
15:44:47.240,0.013,0.567,-0.163,0.59,
15:44:47.262,0.042,0.603,-0.17,0.628,
15:44:47.264,0.013,0.615,-0.125,0.628,
15:44:47.270,-0.043,0.598,-0.082,0.605,
15:44:47.293,-0.132,0.555,-0.048,0.572,
15:44:47.295,-0.183,0.487,-0.022,0.521,
15:44:47.303,-0.237,0.421,-0.052,0.486,
15:44:47.324,-0.216,0.386,-0.119,0.458,
15:44:47.329,-0.226,0.39,-0.219,0.501,
15:44:47.331,-0.197,0.394,-0.233,0.498,
15:44:47.352,-0.275,0.418,-0.275,0.572,
15:44:47.357,-0.355,0.43,-0.277,0.623,
15:44:47.362,-0.401,0.432,-0.277,0.651,
15:44:47.382,-0.429,0.43,-0.277,0.668,
15:44:47.385,-0.427,0.423,-0.261,0.656,
15:44:47.441,-0.403,0.422,-0.244,0.633,
15:44:47.446,-0.366,0.42,-0.222,0.6,
15:44:47.448,-0.322,0.396,-0.172,0.539,
15:44:47.452,-0.297,0.373,-0.135,0.496,
15:44:47.459,-0.265,0.364,-0.106,0.462,
15:44:47.462,-0.221,0.353,-0.088,0.426,
15:44:47.464,-0.184,0.334,-0.073,0.389,
15:44:47.465,-0.157,0.319,-0.053,0.359,
15:44:47.471,-0.166,0.326,-0.021,0.367,
15:44:47.496,-0.222,0.353,-0.071,0.423,
15:44:47.498,-0.227,0.378,-0.09,0.45,
15:44:47.506,-0.109,0.413,-0.082,0.435,
15:44:47.526,-0.02,0.444,-0.116,0.459,
15:44:47.529,-0.031,0.44,-0.1,0.452,
15:44:47.533,-0.097,0.42,-0.06,0.436,
15:44:47.554,-0.176,0.405,-0.032,0.443,
15:44:47.571,-0.22,0.396,-0.015,0.453,
15:44:47.587,-0.224,0.399,-0.014,0.458,
15:44:47.602,-0.214,0.405,-0.029,0.459,
15:44:47.603,-0.202,0.413,-0.05,0.462,
15:44:47.606,-0.193,0.417,-0.049,0.463,
15:44:47.609,-0.198,0.436,-0.089,0.487,
15:44:47.614,-0.206,0.452,-0.107,0.508,
15:44:47.636,-0.198,0.461,-0.1,0.511,
15:44:47.638,-0.199,0.481,-0.119,0.534,
15:44:47.645,-0.206,0.503,-0.125,0.558,
15:44:47.663,-0.214,0.516,-0.116,0.571,
15:44:47.665,-0.227,0.527,-0.113,0.585,
15:44:47.688,-0.264,0.542,-0.15,0.621,
15:44:47.690,-0.257,0.527,-0.136,0.602,
15:44:47.696,-0.201,0.516,-0.133,0.57,
15:44:47.715,-0.245,0.501,-0.143,0.576,
15:44:47.719,-0.266,0.498,-0.137,0.581,
15:44:47.742,-0.261,0.5,-0.092,0.571,
15:44:47.744,-0.248,0.518,-0.043,0.576,
15:44:47.749,-0.262,0.557,-0.024,0.616,
15:44:47.810,-0.312,0.603,-0.006,0.679,
15:44:47.811,-0.362,0.643,0.023,0.738,
15:44:47.814,-0.411,0.68,0.028,0.795,
15:44:47.816,-0.442,0.711,0.011,0.837,
15:44:47.819,-0.389,0.718,0.004,0.817,
15:44:47.821,-0.32,0.707,-0.008,0.776,
15:44:47.823,-0.287,0.684,-0.013,0.742,
15:44:47.828,-0.287,0.65,0.022,0.711,
15:44:47.850,-0.32,0.614,0.086,0.698,
15:44:47.855,-0.388,0.596,0.131,0.723,
15:44:47.858,-0.442,0.584,0.157,0.749,
15:44:47.880,-0.463,0.568,0.171,0.752,
15:44:47.882,-0.457,0.559,0.149,0.737,
15:44:47.887,-0.408,0.552,0.104,0.694,
15:44:47.908,-0.33,0.543,0.067,0.639,
15:44:47.911,-0.274,0.53,0.032,0.598,
15:44:47.917,-0.255,0.498,0.008,0.559,
15:44:47.938,-0.254,0.451,0.002,0.517,
15:44:47.940,-0.252,0.401,0.009,0.473,
15:44:47.948,-0.246,0.354,0.017,0.431,
15:44:47.972,-0.23,0.31,0.02,0.386,
15:44:47.974,-0.21,0.273,0.009,0.345,
15:44:47.979,-0.204,0.241,-0.009,0.316,
15:44:48.000,-0.198,0.217,-0.007,0.293,
15:44:48.003,-0.191,0.203,-0.002,0.279,
15:44:48.009,-0.191,0.197,-0.007,0.275,
15:44:48.030,-0.193,0.197,-0.01,0.276,
15:44:48.033,-0.195,0.203,-0.007,0.281,
15:44:48.039,-0.178,0.215,-0.017,0.28,
15:44:48.060,-0.15,0.224,-0.03,0.272,
15:44:48.063,-0.134,0.232,-0.039,0.271,
15:44:48.072,-0.136,0.234,-0.038,0.274,
15:44:48.093,-0.149,0.233,-0.038,0.279,
15:44:48.096,-0.171,0.232,-0.035,0.291,
15:44:48.101,-0.196,0.233,-0.032,0.306,
15:44:48.122,-0.265,0.254,-0.059,0.371,
15:44:48.124,-0.294,0.28,-0.082,0.414,
15:44:48.132,-0.317,0.319,-0.1,0.46,
15:44:48.176,-0.349,0.369,-0.13,0.525,
15:44:48.180,-0.399,0.434,-0.148,0.608,
15:44:48.182,-0.474,0.491,-0.129,0.695,
15:44:48.184,-0.513,0.532,-0.166,0.757,
15:44:48.187,-0.443,0.57,-0.212,0.753,
15:44:48.191,-0.317,0.562,-0.203,0.676,
15:44:48.212,-0.259,0.54,-0.26,0.653,
15:44:48.214,-0.2,0.495,-0.241,0.586,
15:44:48.238,-0.164,0.473,-0.175,0.531,
15:44:48.239,-0.129,0.501,-0.108,0.528,
15:44:48.244,-0.138,0.531,-0.053,0.551,
15:44:48.266,-0.249,0.539,-0.01,0.594,
15:44:48.267,-0.449,0.535,0.031,0.699,
15:44:48.271,-0.643,0.537,0.031,0.838,
15:44:48.296,-0.568,0.495,-0.022,0.754,
15:44:48.312,-0.44,0.442,-0.142,0.64,
15:44:48.314,-0.371,0.404,-0.256,0.605,
15:44:48.329,-0.29,0.368,-0.269,0.54,
15:44:48.347,-0.245,0.333,-0.213,0.465,
15:44:48.361,-0.286,0.318,-0.189,0.467,
15:44:48.363,-0.375,0.324,-0.193,0.532,
15:44:48.365,-0.432,0.338,-0.221,0.592,
15:44:48.366,-0.392,0.336,-0.188,0.55,
15:44:48.373,-0.21,0.307,-0.121,0.391,
15:44:48.395,-0.089,0.29,-0.132,0.331,
15:44:48.397,-0.096,0.309,-0.129,0.348,
15:44:48.401,-0.181,0.328,-0.11,0.391,
15:44:48.422,-0.241,0.337,-0.107,0.428,
15:44:48.424,-0.204,0.329,-0.097,0.399,
15:44:48.449,-0.164,0.332,-0.101,0.384,
15:44:48.452,-0.209,0.355,-0.115,0.427,
15:44:48.457,-0.259,0.353,-0.049,0.44,
15:44:48.479,-0.286,0.409,-0.164,0.525,
15:44:48.482,-0.236,0.432,-0.165,0.519,
15:44:48.484,-0.237,0.429,-0.15,0.513,
15:44:48.543,-0.245,0.411,-0.135,0.497,
15:44:48.545,-0.254,0.381,-0.138,0.478,
15:44:48.549,-0.257,0.355,-0.118,0.453,
15:44:48.550,-0.267,0.348,-0.113,0.453,
15:44:48.553,-0.305,0.36,-0.117,0.486,
15:44:48.555,-0.354,0.366,-0.098,0.518,
15:44:48.557,-0.372,0.36,-0.081,0.524,
15:44:48.581,-0.367,0.351,-0.091,0.515,
15:44:48.583,-0.311,0.336,-0.112,0.471,
15:44:48.588,-0.238,0.324,-0.151,0.43,
15:44:48.609,-0.209,0.326,-0.185,0.429,
15:44:48.613,-0.216,0.314,-0.191,0.426,
15:44:48.616,-0.221,0.278,-0.164,0.392,
15:44:48.637,-0.214,0.244,-0.136,0.352,
15:44:48.640,-0.194,0.22,-0.14,0.325,
15:44:48.648,-0.171,0.204,-0.154,0.307,
15:44:48.668,-0.16,0.197,-0.175,0.308,
15:44:48.671,-0.155,0.195,-0.199,0.319,
15:44:48.677,-0.149,0.2,-0.212,0.327,
15:44:48.702,-0.158,0.213,-0.224,0.347,
15:44:48.705,-0.178,0.232,-0.236,0.376,
15:44:48.710,-0.19,0.258,-0.219,0.388,
15:44:48.732,-0.186,0.286,-0.204,0.398,
15:44:48.734,-0.213,0.343,-0.301,0.503,
15:44:48.739,-0.352,0.468,-0.474,0.754,
15:44:48.761,-0.459,0.66,-0.486,0.939,
15:44:48.763,-0.407,0.86,-0.244,0.983,
15:44:48.769,-0.24,0.933,-0.002,0.963,
15:44:48.793,-0.139,0.978,-0.095,0.992,
15:44:48.795,-0.323,1.047,-0.137,1.104,
15:44:48.800,-0.447,1.005,0.086,1.104,
15:44:48.820,-0.503,0.893,0.229,1.05,
15:44:48.824,-0.517,0.819,0.264,1.004,
15:44:48.829,-0.414,0.772,0.276,0.919,
15:44:48.850,-0.281,0.742,0.271,0.839,
15:44:48.852,-0.172,0.767,0.256,0.827,
15:44:48.861,-0.137,0.735,0.263,0.792,
15:44:48.913,-0.077,0.687,0.162,0.71,
15:44:48.941,0.029,0.636,0.05,0.639,
15:44:48.944,0.137,0.563,0.082,0.586,
15:44:48.961,0.14,0.504,0.093,0.531,
15:44:48.964,0.078,0.478,0.05,0.487,
15:44:48.967,0.05,0.449,0.054,0.455,
15:44:48.969,0.024,0.426,0.062,0.431,
15:44:48.972,0.014,0.415,0.031,0.416,
15:44:48.974,0.035,0.392,0.009,0.394,
15:44:48.977,0.057,0.362,-0.019,0.367,
15:44:48.979,0.074,0.339,-0.053,0.351,
15:44:48.982,0.085,0.318,-0.073,0.337,
15:44:49.006,0.054,0.298,-0.081,0.313,
15:44:49.008,-0.009,0.274,-0.063,0.282,
15:44:49.011,-0.066,0.258,-0.046,0.27,
15:44:49.032,-0.102,0.245,-0.072,0.275,
15:44:49.034,-0.166,0.216,-0.067,0.28,
15:44:49.041,-0.218,0.172,-0.019,0.278,
15:44:49.062,-0.272,0.13,0.048,0.306,
15:44:49.064,-0.327,0.1,0.102,0.357,
15:44:49.071,-0.345,0.102,0.146,0.388,
15:44:49.092,-0.349,0.166,0.131,0.408,
15:44:49.095,-0.374,0.297,0.047,0.48,
15:44:49.103,-0.401,0.469,-0.031,0.618,
15:44:49.124,-0.422,0.645,-0.114,0.779,
15:44:49.128,-0.432,0.774,-0.194,0.908,
15:44:49.131,-0.46,0.85,-0.269,1.003,
15:44:49.153,-0.499,0.85,-0.309,1.032,
15:44:49.154,-0.482,0.746,-0.284,0.932,
15:44:49.177,-0.451,0.602,-0.259,0.795,
15:44:49.180,-0.42,0.49,-0.248,0.692,
15:44:49.184,-0.404,0.423,-0.215,0.623,
15:44:49.204,-0.419,0.398,-0.152,0.598,
15:44:49.210,-0.49,0.457,-0.136,0.684,
15:44:49.213,-0.539,0.6,-0.175,0.825,
15:44:49.237,-0.397,0.883,-0.262,1.003,
15:44:49.240,-0.335,0.91,-0.29,1.013,
15:44:49.264,-0.34,0.847,-0.287,0.957,
15:44:49.267,-0.369,0.761,-0.271,0.889,
15:44:49.269,-0.437,0.697,-0.238,0.856,
15:44:49.274,-0.517,0.657,-0.196,0.859,
15:44:49.299,-0.575,0.628,-0.179,0.87,
15:44:49.300,-0.56,0.565,-0.181,0.816,
15:44:49.368,-0.517,0.496,-0.196,0.743,
15:44:49.369,-0.47,0.426,-0.216,0.67,
15:44:49.371,-0.476,0.355,-0.237,0.639,
15:44:49.373,-0.479,0.286,-0.22,0.6,
15:44:49.374,-0.432,0.2,-0.186,0.511,
15:44:49.375,-0.351,0.094,-0.187,0.409,
15:44:49.376,-0.25,-0.024,-0.184,0.311,
15:44:49.386,-0.202,-0.118,-0.156,0.281,
15:44:49.387,-0.203,-0.157,-0.086,0.271,
15:44:49.405,-0.106,-0.222,0.005,0.246,
15:44:49.408,-0.074,-0.269,0.026,0.28,
15:44:49.414,-0.227,-0.22,0.009,0.316,
15:44:49.436,-0.358,-0.098,0.059,0.376,
15:44:49.439,-0.397,0.039,0.041,0.401,
15:44:49.443,-0.494,0.184,-0.097,0.536,
15:44:49.463,-0.588,0.306,-0.16,0.682,
15:44:49.466,-0.676,0.393,-0.202,0.808,
15:44:49.489,-0.846,0.488,-0.377,1.047,
15:44:49.492,-0.959,0.601,-0.561,1.263,
15:44:49.496,-0.61,0.669,-0.405,0.992,
15:44:49.518,-0.156,0.749,-0.352,0.842,
15:44:49.523,-0.149,0.899,-0.46,1.02,
15:44:49.527,-0.274,0.957,-0.307,1.042,
15:44:49.548,-0.434,0.91,-0.174,1.024,
