Time,X,Y,Z,Mag,Notes
15:35:31.981,0.182,-0.401,-0.128,0.459,
15:35:32.003,0.193,-0.397,-0.131,0.46,
15:35:32.005,0.21,-0.402,-0.139,0.474,
15:35:32.013,0.217,-0.414,-0.147,0.489,
15:35:32.033,0.221,-0.423,-0.145,0.499,
15:35:32.035,0.227,-0.431,-0.141,0.507,
15:35:32.040,0.234,-0.438,-0.138,0.516,
15:35:32.063,0.246,-0.442,-0.135,0.524,
15:35:32.065,0.264,-0.448,-0.137,0.537,
15:35:32.071,0.278,-0.459,-0.148,0.557,
15:35:32.093,0.279,-0.464,-0.142,0.56,
15:35:32.095,0.279,-0.456,-0.135,0.551,
15:35:32.103,0.28,-0.437,-0.138,0.537,
15:35:32.121,0.265,-0.418,-0.142,0.515,
15:35:32.123,0.249,-0.408,-0.14,0.498,
15:35:32.143,0.252,-0.408,-0.144,0.5,
15:35:32.146,0.27,-0.422,-0.155,0.525,
15:35:32.171,0.284,-0.452,-0.16,0.557,
15:35:32.186,0.284,-0.481,-0.158,0.581,
15:35:32.187,0.287,-0.482,-0.156,0.582,
15:35:32.189,0.299,-0.465,-0.145,0.572,
15:35:32.193,0.311,-0.448,-0.142,0.563,
15:35:32.215,0.313,-0.427,-0.135,0.546,
15:35:32.217,0.311,-0.405,-0.128,0.526,
15:35:32.222,0.306,-0.382,-0.126,0.506,
15:35:32.243,0.297,-0.37,-0.14,0.495,
15:35:32.246,0.289,-0.36,-0.131,0.48,
15:35:32.268,0.283,-0.361,-0.121,0.474,
15:35:32.271,0.274,-0.373,-0.108,0.476,
15:35:32.276,0.265,-0.401,-0.094,0.489,
15:35:32.297,0.287,-0.422,-0.091,0.519,
15:35:32.299,0.304,-0.422,-0.1,0.53,
15:35:32.305,0.317,-0.403,-0.1,0.522,
15:35:32.328,0.332,-0.387,-0.097,0.519,
15:35:32.331,0.309,-0.366,-0.084,0.486,
15:35:32.335,0.286,-0.35,-0.072,0.458,
15:35:32.357,0.282,-0.326,-0.074,0.438,
15:35:32.360,0.313,-0.304,-0.073,0.442,
15:35:32.367,0.341,-0.28,-0.08,0.449,
15:35:32.388,0.347,-0.25,-0.093,0.438,
15:35:32.390,0.339,-0.22,-0.098,0.416,
15:35:32.396,0.319,-0.186,-0.081,0.379,
15:35:32.418,0.31,-0.165,-0.071,0.358,
15:35:32.421,0.306,-0.169,-0.056,0.354,
15:35:32.426,0.319,-0.179,-0.045,0.368,
15:35:32.448,0.359,-0.195,-0.017,0.409,
15:35:32.450,0.409,-0.211,0.018,0.46,
15:35:32.456,0.437,-0.226,0.051,0.495,
15:35:32.478,0.469,-0.238,0.094,0.535,
15:35:32.481,0.474,-0.242,0.124,0.547,
15:35:32.486,0.444,-0.24,0.153,0.527,
15:35:32.557,0.43,-0.252,0.195,0.535,
15:35:32.572,0.423,-0.293,0.244,0.57,
15:35:32.576,0.436,-0.353,0.31,0.641,
15:35:32.579,0.454,-0.399,0.373,0.71,
15:35:32.582,0.461,-0.407,0.437,0.754,
15:35:32.584,0.454,-0.417,0.495,0.791,
15:35:32.586,0.436,-0.473,0.539,0.839,
15:35:32.588,0.421,-0.537,0.588,0.901,
15:35:32.590,0.403,-0.611,0.637,0.97,
15:35:32.592,0.386,-0.712,0.674,1.054,
15:35:32.597,0.414,-0.817,0.679,1.14,
15:35:32.620,0.397,-0.917,0.697,1.218,
15:35:32.623,0.333,-1.042,0.731,1.316,
15:35:32.631,0.289,-1.136,0.771,1.403,
15:35:32.651,0.263,-1.244,0.816,1.511,
15:35:32.652,0.235,-1.377,0.86,1.641,
15:35:32.658,0.25,-1.536,0.892,1.793,
15:35:32.680,0.056,-1.808,0.867,2.006,HIT
15:35:32.682,0.061,-1.919,0.862,2.105,HIT
15:35:32.703,0.046,-2.003,0.883,2.19,HIT
15:35:32.706,0.115,-2.007,0.942,2.22,HIT
15:35:32.741,0.273,-2.006,0.906,2.218,HIT
15:35:32.743,0.334,-2.007,0.809,2.19,HIT
15:35:32.745,0.345,-2.007,0.687,2.149,HIT
15:35:32.746,0.253,-2.007,0.562,2.099,HIT
15:35:32.752,0.234,-2.007,0.506,2.083,HIT
15:35:32.774,0.21,-2.007,0.473,2.073,HIT
15:35:32.776,0.275,-2.007,0.472,2.08,HIT
15:35:32.782,0.275,-1.891,0.874,2.102,HIT
15:35:32.805,-1.134,-1.872,0.767,2.319,HIT
15:35:32.807,0.095,-1.909,-1.246,2.281,HIT
15:35:32.813,0.677,-1.627,-0.808,1.939,
15:35:32.836,0.144,-1.681,-0.317,1.716,
15:35:32.837,0.071,-1.318,-0.052,1.321,
15:35:32.846,0.33,-1.228,-0.009,1.272,
15:35:32.869,0.379,-1.265,0.066,1.322,
15:35:32.871,0.306,-1.226,0.173,1.275,
15:35:32.877,0.311,-1.199,0.229,1.259,
15:35:32.922,0.317,-1.167,0.272,1.24,
15:35:32.924,0.229,-1.089,0.365,1.171,
15:35:32.926,0.167,-1.015,0.493,1.141,
15:35:32.929,0.254,-0.973,0.467,1.109,
15:35:32.931,0.308,-0.913,0.401,1.044,
15:35:32.938,0.284,-0.858,0.329,0.962,
15:35:32.960,0.24,-0.854,0.235,0.917,
15:35:32.963,0.179,-0.879,0.132,0.907,
15:35:32.967,0.102,-0.878,0.111,0.891,
15:35:32.994,-0.018,-0.826,0.121,0.835,
15:35:33.009,-0.076,-0.72,0.152,0.74,
15:35:33.011,-0.064,-0.622,0.137,0.64,
15:35:33.026,0.038,-0.54,0.094,0.549,
15:35:33.029,0.113,-0.497,0.073,0.515,
15:35:33.031,0.09,-0.498,0.089,0.514,
15:35:33.053,-0.058,-0.525,0.066,0.533,
15:35:33.057,-0.13,-0.53,0.055,0.549,
15:35:33.059,-0.04,-0.514,0.066,0.519,
15:35:33.081,0.005,-0.483,0.065,0.487,
15:35:33.083,-0.054,-0.417,0.049,0.423,
15:35:33.088,-0.11,-0.34,0.039,0.359,
15:35:33.111,-0.14,-0.292,0.004,0.324,
15:35:33.113,-0.144,-0.263,-0.024,0.3,
15:35:33.119,-0.166,-0.253,-0.062,0.308,
15:35:33.138,-0.215,-0.246,-0.098,0.341,
15:35:33.140,-0.249,-0.212,-0.123,0.349,
15:35:33.162,-0.244,-0.156,-0.145,0.324,
15:35:33.165,-0.271,-0.103,-0.174,0.339,
15:35:33.170,-0.282,-0.051,-0.185,0.341,
15:35:33.191,-0.269,-0.036,-0.202,0.338,
15:35:33.194,-0.262,-0.056,-0.238,0.358,
15:35:33.200,-0.237,-0.091,-0.251,0.357,
15:35:33.222,-0.226,-0.141,-0.265,0.376,
15:35:33.224,-0.226,-0.171,-0.275,0.396,
15:35:33.230,-0.218,-0.181,-0.271,0.392,
15:35:33.249,-0.181,-0.186,-0.298,0.395,
15:35:33.251,-0.117,-0.213,-0.32,0.402,
15:35:33.275,-0.073,-0.252,-0.34,0.429,
15:35:33.278,-0.051,-0.274,-0.362,0.457,
15:35:33.282,-0.023,-0.295,-0.369,0.473,
15:35:33.304,0.002,-0.322,-0.39,0.506,
15:35:33.305,0.097,-0.371,-0.397,0.552,
15:35:33.313,0.157,-0.401,-0.411,0.595,
15:35:33.333,0.206,-0.435,-0.419,0.638,
15:35:33.336,0.243,-0.482,-0.445,0.7,
15:35:33.343,0.294,-0.543,-0.499,0.794,
15:35:33.364,0.363,-0.607,-0.536,0.887,
15:35:33.368,0.449,-0.667,-0.57,0.986,
15:35:33.372,0.528,-0.715,-0.588,1.066,
15:35:33.393,0.579,-0.717,-0.578,1.088,
15:35:33.395,0.623,-0.664,-0.581,1.081,
15:35:33.416,0.673,-0.59,-0.601,1.078,
15:35:33.418,0.73,-0.54,-0.631,1.106,
15:35:33.424,0.804,-0.528,-0.655,1.163,
15:35:33.444,0.824,-0.496,-0.661,1.167,
15:35:33.446,0.789,-0.423,-0.663,1.114,
15:35:33.453,0.773,-0.352,-0.667,1.08,
15:35:33.474,0.76,-0.326,-0.65,1.052,
15:35:33.477,0.71,-0.328,-0.625,1.001,
15:35:33.497,0.716,-0.323,-0.62,1.001,
15:35:33.500,0.855,-0.333,-0.617,1.106,
15:35:33.502,1.0,-0.377,-0.596,1.223,
15:35:33.524,1.005,-0.415,-0.577,1.231,
15:35:33.526,0.932,-0.382,-0.54,1.143,
15:35:33.532,0.855,-0.313,-0.504,1.04,
15:35:33.554,0.765,-0.249,-0.471,0.933,
15:35:33.556,0.661,-0.204,-0.449,0.824,
15:35:33.579,0.601,-0.18,-0.435,0.763,
15:35:33.581,0.571,-0.191,-0.425,0.737,
15:35:33.586,0.564,-0.211,-0.401,0.724,
15:35:33.607,0.594,-0.231,-0.38,0.742,
15:35:33.610,0.626,-0.249,-0.372,0.77,
15:35:33.614,0.631,-0.256,-0.338,0.76,
15:35:33.657,0.654,-0.26,-0.307,0.767,
15:35:33.659,0.699,-0.256,-0.294,0.8,
15:35:33.661,0.709,-0.254,-0.283,0.804,
15:35:33.664,0.672,-0.25,-0.268,0.765,
15:35:33.667,0.658,-0.235,-0.264,0.746,
15:35:33.675,0.678,-0.22,-0.269,0.762,
15:35:33.702,0.632,-0.213,-0.245,0.71,
15:35:33.704,0.58,-0.198,-0.243,0.659,
15:35:33.706,0.543,-0.184,-0.249,0.625,
15:35:33.738,0.516,-0.168,-0.244,0.595,
15:35:33.762,0.49,-0.156,-0.23,0.563,
15:35:33.765,0.455,-0.145,-0.241,0.535,
15:35:33.766,0.439,-0.128,-0.269,0.53,
15:35:33.768,0.444,-0.113,-0.268,0.53,
15:35:33.780,0.39,-0.119,-0.269,0.488,
15:35:33.782,0.31,-0.113,-0.266,0.423,
15:35:33.787,0.248,-0.087,-0.304,0.402,
15:35:33.808,0.26,-0.06,-0.339,0.431,
15:35:33.811,0.298,-0.078,-0.361,0.474,
15:35:33.816,0.287,-0.128,-0.391,0.502,
15:35:33.843,0.28,-0.158,-0.417,0.527,
15:35:33.859,0.285,-0.174,-0.436,0.549,
15:35:33.861,0.265,-0.179,-0.455,0.556,
15:35:33.877,0.235,-0.183,-0.47,0.557,
15:35:33.879,0.228,-0.197,-0.498,0.582,
15:35:33.882,0.244,-0.216,-0.498,0.595,
15:35:33.887,0.229,-0.238,-0.531,0.626,
15:35:33.909,0.217,-0.273,-0.546,0.648,
15:35:33.912,0.215,-0.311,-0.554,0.67,
15:35:33.917,0.21,-0.326,-0.552,0.674,
15:35:33.936,0.194,-0.314,-0.538,0.652,
15:35:33.939,0.177,-0.283,-0.513,0.612,
15:35:33.958,0.152,-0.254,-0.473,0.558,
15:35:33.960,0.106,-0.236,-0.417,0.49,
15:35:33.969,0.072,-0.221,-0.411,0.472,
15:35:34.024,0.1,-0.199,-0.406,0.463,
15:35:34.027,0.088,-0.19,-0.385,0.438,
15:35:34.028,0.044,-0.185,-0.376,0.422,
15:35:34.030,0.039,-0.188,-0.38,0.426,
15:35:34.031,0.045,-0.189,-0.386,0.432,
15:35:34.032,0.041,-0.183,-0.376,0.421,
15:35:34.037,0.024,-0.18,-0.362,0.405,
15:35:34.058,0.015,-0.171,-0.347,0.387,
15:35:34.061,0.019,-0.161,-0.338,0.375,
15:35:34.082,0.022,-0.158,-0.317,0.354,
15:35:34.085,0.076,-0.168,-0.312,0.362,
15:35:34.092,0.123,-0.197,-0.318,0.393,
15:35:34.099,0.073,-0.213,-0.313,0.385,
15:35:34.119,0.008,-0.217,-0.31,0.378,
15:35:34.121,-0.001,-0.243,-0.322,0.404,
15:35:34.127,0.01,-0.265,-0.33,0.423,
15:35:34.150,0.05,-0.259,-0.36,0.446,
15:35:34.152,0.112,-0.266,-0.366,0.465,
15:35:34.174,0.147,-0.275,-0.382,0.493,
15:35:34.177,0.186,-0.284,-0.375,0.506,
15:35:34.180,0.203,-0.303,-0.368,0.518,
15:35:34.201,0.208,-0.306,-0.378,0.529,
15:35:34.204,0.226,-0.296,-0.385,0.536,
15:35:34.225,0.242,-0.303,-0.372,0.538,
15:35:34.228,0.236,-0.329,-0.376,0.553,
15:35:34.231,0.238,-0.338,-0.391,0.569,
15:35:34.252,0.261,-0.336,-0.385,0.574,
15:35:34.254,0.256,-0.35,-0.361,0.564,
15:35:34.277,0.236,-0.368,-0.347,0.558,
15:35:34.280,0.24,-0.371,-0.352,0.565,
15:35:34.282,0.258,-0.366,-0.339,0.561,
15:35:34.302,0.256,-0.367,-0.304,0.54,
15:35:34.311,0.243,-0.365,-0.276,0.518,
15:35:34.326,0.254,-0.354,-0.265,0.51,
15:35:34.327,0.272,-0.343,-0.252,0.505,
15:35:34.341,0.283,-0.319,-0.226,0.483,
15:35:34.344,0.303,-0.312,-0.238,0.496,
15:35:34.379,0.32,-0.315,-0.269,0.524,
15:35:34.382,0.316,-0.328,-0.286,0.538,
15:35:34.385,0.298,-0.349,-0.306,0.551,
15:35:34.388,0.306,-0.361,-0.349,0.588,
15:35:34.395,0.337,-0.369,-0.387,0.632,
15:35:34.415,0.342,-0.386,-0.399,0.652,
15:35:34.417,0.329,-0.398,-0.401,0.654,
15:35:34.438,0.333,-0.394,-0.409,0.658,
15:35:34.441,0.349,-0.378,-0.409,0.657,
15:35:34.446,0.351,-0.366,-0.398,0.644,
15:35:34.468,0.331,-0.353,-0.393,0.623,
15:35:34.470,0.312,-0.336,-0.393,0.604,
15:35:34.475,0.298,-0.319,-0.385,0.582,
15:35:34.496,0.281,-0.298,-0.38,0.559,
15:35:34.499,0.275,-0.276,-0.397,0.557,
15:35:34.505,0.269,-0.266,-0.417,0.562,
15:35:34.526,0.25,-0.262,-0.423,0.557,
15:35:34.528,0.236,-0.257,-0.433,0.556,
15:35:34.550,0.241,-0.252,-0.45,0.569,
15:35:34.552,0.241,-0.251,-0.453,0.571,
15:35:34.554,0.233,-0.253,-0.447,0.564,
15:35:34.577,0.226,-0.251,-0.456,0.567,
15:35:34.578,0.227,-0.236,-0.464,0.568,
15:35:34.585,0.228,-0.221,-0.461,0.559,
15:35:34.604,0.224,-0.212,-0.453,0.548,
15:35:34.606,0.22,-0.211,-0.458,0.55,
15:35:34.628,0.218,-0.207,-0.469,0.557,
15:35:34.630,0.225,-0.201,-0.466,0.556,
15:35:34.635,0.224,-0.207,-0.456,0.548,
15:35:34.656,0.221,-0.214,-0.462,0.554,
15:35:34.659,0.222,-0.214,-0.465,0.558,
15:35:34.665,0.217,-0.208,-0.461,0.55,
15:35:34.688,0.205,-0.2,-0.444,0.528,
15:35:34.690,0.203,-0.204,-0.431,0.518,
15:35:34.695,0.217,-0.211,-0.427,0.523,
15:35:34.716,0.232,-0.209,-0.422,0.525,
15:35:34.719,0.246,-0.203,-0.412,0.521,
15:35:34.758,0.245,-0.214,-0.397,0.513,
15:35:34.761,0.241,-0.231,-0.389,0.513,
15:35:34.763,0.248,-0.236,-0.381,0.512,
15:35:34.766,0.255,-0.232,-0.373,0.508,
15:35:34.769,0.255,-0.228,-0.368,0.502,
15:35:34.775,0.246,-0.23,-0.357,0.491,
15:35:34.795,0.236,-0.229,-0.34,0.473,
15:35:34.797,0.23,-0.219,-0.328,0.457,
15:35:34.819,0.23,-0.206,-0.319,0.444,
15:35:34.822,0.229,-0.199,-0.306,0.431,
15:35:34.828,0.225,-0.189,-0.293,0.415,
15:35:34.848,0.233,-0.178,-0.296,0.417,
15:35:34.851,0.231,-0.187,-0.283,0.411,
15:35:34.871,0.215,-0.193,-0.274,0.398,
15:35:34.873,0.213,-0.19,-0.264,0.388,
15:35:34.877,0.212,-0.179,-0.25,0.373,
15:35:34.900,0.214,-0.156,-0.243,0.359,
15:35:34.901,0.221,-0.139,-0.235,0.351,
15:35:34.907,0.225,-0.129,-0.227,0.345,
15:35:34.931,0.233,-0.125,-0.225,0.348,
15:35:34.935,0.243,-0.128,-0.227,0.357,
15:35:34.938,0.244,-0.134,-0.238,0.366,
15:35:34.959,0.248,-0.146,-0.253,0.383,
15:35:34.962,0.257,-0.162,-0.259,0.399,
15:35:34.984,0.256,-0.178,-0.253,0.401,
15:35:34.987,0.247,-0.18,-0.243,0.391,
15:35:34.991,0.254,-0.167,-0.239,0.386,
15:35:35.012,0.275,-0.148,-0.228,0.387,
15:35:35.015,0.302,-0.123,-0.218,0.392,
15:35:35.020,0.31,-0.105,-0.214,0.391,
15:35:35.043,0.314,-0.099,-0.218,0.394,
15:35:35.046,0.342,-0.1,-0.242,0.431,
15:35:35.051,0.392,-0.114,-0.281,0.496,
15:35:35.072,0.435,-0.157,-0.32,0.563,
15:35:35.075,0.478,-0.23,-0.359,0.641,
15:35:35.080,0.535,-0.319,-0.389,0.734,
15:35:35.127,0.588,-0.401,-0.389,0.811,
15:35:35.129,0.627,-0.466,-0.37,0.865,
15:35:35.136,0.673,-0.502,-0.364,0.915,
15:35:35.139,0.716,-0.506,-0.358,0.947,
15:35:35.154,0.714,-0.496,-0.336,0.932,
15:35:35.156,0.691,-0.485,-0.321,0.903,
15:35:35.170,0.688,-0.494,-0.319,0.905,
15:35:35.185,0.672,-0.499,-0.334,0.901,
15:35:35.187,0.655,-0.508,-0.364,0.905,
15:35:35.202,0.629,-0.515,-0.391,0.902,
15:35:35.204,0.582,-0.503,-0.408,0.871,
15:35:35.207,0.534,-0.468,-0.418,0.825,
15:35:35.209,0.497,-0.425,-0.428,0.782,
15:35:35.233,0.384,-0.35,-0.43,0.675,
15:35:35.236,0.329,-0.291,-0.425,0.612,
15:35:35.242,0.267,-0.208,-0.417,0.536,
15:35:35.263,0.175,-0.124,-0.418,0.471,
15:35:35.266,0.078,-0.062,-0.421,0.433,
15:35:35.271,0.025,-0.032,-0.437,0.439,
15:35:35.291,0.023,-0.049,-0.469,0.473,
15:35:35.294,0.039,-0.11,-0.515,0.528,
15:35:35.312,0.058,-0.211,-0.551,0.593,
15:35:35.314,0.084,-0.323,-0.613,0.698,
15:35:35.333,0.142,-0.425,-0.666,0.803,
15:35:35.335,0.169,-0.505,-0.672,0.857,
15:35:35.359,0.128,-0.532,-0.644,0.845,
15:35:35.360,0.056,-0.508,-0.6,0.788,
15:35:35.364,0.011,-0.48,-0.564,0.741,
15:35:35.384,-0.009,-0.478,-0.513,0.701,
15:35:35.387,-0.019,-0.494,-0.444,0.664,
15:35:35.392,-0.03,-0.496,-0.412,0.645,
15:35:35.415,-0.036,-0.483,-0.415,0.638,
15:35:35.416,-0.052,-0.46,-0.382,0.6,
15:35:35.439,-0.069,-0.438,-0.309,0.54,
15:35:35.442,-0.092,-0.411,-0.261,0.495,
15:35:35.446,-0.129,-0.379,-0.203,0.449,
15:35:35.494,-0.164,-0.348,-0.117,0.402,
15:35:35.496,-0.167,-0.321,-0.053,0.366,
15:35:35.499,-0.168,-0.294,0.041,0.341,
15:35:35.501,-0.167,-0.257,0.126,0.331,
15:35:35.504,-0.136,-0.224,0.156,0.305,
15:35:35.506,-0.103,-0.208,0.227,0.325,
15:35:35.515,-0.083,-0.214,0.289,0.369,
15:35:35.534,-0.083,-0.209,0.287,0.365,
15:35:35.537,-0.128,-0.196,0.298,0.379,
15:35:35.559,-0.155,-0.188,0.308,0.393,
15:35:35.562,-0.127,-0.189,0.283,0.364,
15:35:35.565,-0.092,-0.153,0.251,0.308,
15:35:35.587,-0.076,-0.127,0.223,0.268,
15:35:35.589,-0.058,-0.085,0.185,0.212,
15:35:35.612,-0.042,-0.049,0.139,0.153,
15:35:35.614,-0.01,-0.032,0.109,0.114,
15:35:35.620,0.078,-0.037,0.037,0.094,
15:35:35.637,0.242,-0.069,-0.04,0.255,
15:35:35.652,0.443,-0.134,-0.145,0.485,
15:35:35.653,0.632,-0.23,-0.241,0.715,
15:35:35.668,0.852,-0.3,-0.329,0.961,
15:35:35.684,1.057,-0.311,-0.374,1.164,
15:35:35.686,1.104,-0.286,-0.357,1.195,
15:35:35.688,1.023,-0.219,-0.34,1.1,
15:35:35.713,0.885,-0.16,-0.304,0.949,
15:35:35.715,0.845,-0.158,-0.244,0.893,
15:35:35.720,0.953,-0.183,-0.219,0.994,
15:35:35.741,1.195,-0.262,-0.203,1.24,
15:35:35.744,1.36,-0.425,-0.194,1.438,
15:35:35.748,1.334,-0.521,-0.147,1.44,
15:35:35.769,1.301,-0.473,-0.066,1.386,
15:35:35.770,1.288,-0.368,0.001,1.339,
15:35:35.791,1.271,-0.239,0.073,1.295,
15:35:35.793,1.18,-0.121,0.123,1.192,
15:35:35.799,1.143,-0.017,0.13,1.15,
15:35:35.818,1.265,0.0,0.106,1.27,
15:35:35.821,0.915,-0.114,-0.023,0.923,
15:35:35.862,0.755,-0.095,-0.062,0.763,
15:35:35.863,0.673,-0.104,-0.081,0.686,
15:35:35.866,0.603,-0.178,-0.123,0.641,
15:35:35.869,0.524,-0.29,-0.152,0.618,
15:35:35.874,0.486,-0.396,-0.257,0.677,
15:35:35.895,0.443,-0.459,-0.375,0.74,
15:35:35.898,0.37,-0.438,-0.464,0.738,
15:35:35.901,0.284,-0.396,-0.532,0.722,
15:35:35.924,0.204,-0.438,-0.578,0.754,
15:35:35.927,0.17,-0.519,-0.616,0.824,
15:35:35.946,0.178,-0.552,-0.665,0.883,
15:35:35.948,0.209,-0.534,-0.726,0.925,
15:35:35.952,0.212,-0.509,-0.752,0.932,
15:35:35.974,0.204,-0.481,-0.688,0.864,
15:35:35.977,0.194,-0.458,-0.575,0.76,
15:35:35.982,0.213,-0.426,-0.521,0.706,
15:35:36.005,0.219,-0.387,-0.477,0.652,
15:35:36.007,0.202,-0.369,-0.436,0.606,
15:35:36.013,0.204,-0.379,-0.41,0.594,
15:35:36.036,0.177,-0.371,-0.346,0.538,
15:35:36.038,0.153,-0.347,-0.261,0.46,
15:35:36.044,0.178,-0.309,-0.168,0.394,
15:35:36.067,0.201,-0.239,-0.028,0.314,
15:35:36.068,0.165,-0.18,0.063,0.252,
15:35:36.075,0.118,-0.119,0.163,0.233,
15:35:36.094,0.097,-0.12,0.37,0.401,
15:35:36.096,0.077,-0.219,0.599,0.642,
15:35:36.120,0.108,-0.341,1.108,1.165,
15:35:36.121,0.033,-0.568,1.851,1.937,
15:35:36.128,-0.259,-0.902,2.006,2.215,HIT
15:35:36.147,-0.361,-1.158,2.0,2.339,HIT
15:35:36.150,-0.357,-1.347,1.78,2.261,HIT
15:35:36.170,-0.192,-1.887,1.303,2.302,HIT
15:35:36.172,0.161,-2.007,0.951,2.227,HIT
15:35:36.178,0.446,-2.004,0.786,2.198,HIT
15:35:36.228,0.61,-2.004,0.643,2.191,HIT
15:35:36.231,0.76,-1.949,0.719,2.212,HIT
15:35:36.234,0.905,-1.489,1.119,2.07,HIT
15:35:36.236,1.639,-0.792,1.228,2.195,HIT
15:35:36.238,-0.65,-1.271,-1.264,1.907,
15:35:36.242,-2.007,0.884,-0.36,2.222,HIT
15:35:36.266,1.278,-1.389,-0.139,1.892,
15:35:36.268,2.006,-2.007,0.583,2.897,HIT
15:35:36.272,1.911,-0.475,0.815,2.131,HIT
15:35:36.293,0.741,-0.098,0.961,1.218,
15:35:36.295,-0.313,-0.21,0.834,0.915,
15:35:36.313,-0.14,-0.427,0.434,0.625,
15:35:36.316,-0.062,-0.631,0.567,0.851,
15:35:36.336,-0.073,-0.646,0.873,1.088,
15:35:36.339,0.275,-0.625,0.975,1.191,
15:35:36.343,0.498,-0.816,0.962,1.357,
15:35:36.360,0.373,-1.039,0.791,1.358,
15:35:36.362,0.051,-1.157,0.527,1.273,
15:35:36.382,-0.174,-1.122,0.257,1.164,
15:35:36.384,-0.199,-0.963,0.044,0.985,
15:35:36.404,-0.097,-0.827,-0.098,0.839,
15:35:36.411,-0.176,-0.627,-0.222,0.688,
15:35:36.414,-0.285,-0.517,-0.254,0.643,
15:35:36.435,-0.341,-0.439,-0.252,0.61,
15:35:36.438,-0.332,-0.399,-0.249,0.576,
15:35:36.443,-0.203,-0.373,-0.237,0.487,
15:35:36.472,-0.073,-0.374,-0.238,0.45,
15:35:36.489,-0.044,-0.359,-0.221,0.423,
15:35:36.503,-0.052,-0.316,-0.217,0.386,
15:35:36.505,-0.063,-0.256,-0.215,0.34,
15:35:36.509,-0.083,-0.226,-0.201,0.314,
15:35:36.510,-0.063,-0.212,-0.18,0.285,
15:35:36.512,0.041,-0.201,-0.184,0.276,
15:35:36.527,0.114,-0.191,-0.22,0.312,
15:35:36.534,0.126,-0.179,-0.261,0.341,
15:35:36.547,0.116,-0.173,-0.33,0.391,
15:35:36.554,0.099,-0.171,-0.39,0.437,
15:35:36.597,0.104,-0.168,-0.434,0.477,
15:35:36.599,0.151,-0.168,-0.454,0.507,
15:35:36.601,0.24,-0.175,-0.459,0.547,
15:35:36.604,0.353,-0.179,-0.454,0.602,
15:35:36.671,0.462,-0.181,-0.424,0.653,
15:35:36.672,0.54,-0.196,-0.418,0.711,
15:35:36.679,0.57,-0.202,-0.413,0.732,
15:35:36.680,0.594,-0.236,-0.42,0.765,
15:35:36.681,0.608,-0.273,-0.418,0.787,
15:35:36.682,0.606,-0.288,-0.397,0.779,
15:35:36.683,0.618,-0.306,-0.4,0.797,
15:35:36.692,0.649,-0.342,-0.371,0.822,
15:35:36.695,0.677,-0.378,-0.319,0.839,
15:35:36.696,0.693,-0.394,-0.285,0.847,
15:35:36.716,0.706,-0.411,-0.221,0.846,
15:35:36.720,0.746,-0.437,-0.195,0.886,
15:35:36.727,0.772,-0.439,-0.186,0.908,
15:35:36.747,0.754,-0.456,-0.184,0.9,
15:35:36.750,0.735,-0.496,-0.178,0.904,
15:35:36.757,0.763,-0.532,-0.18,0.948,
15:35:36.774,0.682,-0.56,-0.148,0.895,
15:35:36.776,0.604,-0.552,-0.133,0.829,
15:35:36.796,0.559,-0.55,-0.12,0.793,
15:35:36.798,0.527,-0.552,-0.095,0.769,
15:35:36.817,0.5,-0.559,-0.067,0.753,
15:35:36.819,0.477,-0.561,-0.043,0.737,
15:35:36.839,0.46,-0.554,-0.024,0.72,
15:35:36.842,0.445,-0.545,-0.007,0.703,
15:35:36.848,0.461,-0.552,-0.005,0.719,
15:35:36.869,0.487,-0.575,-0.014,0.754,
15:35:36.872,0.49,-0.587,-0.016,0.765,
15:35:36.908,0.472,-0.571,-0.023,0.742,
15:35:36.910,0.455,-0.542,-0.037,0.708,
15:35:36.914,0.435,-0.516,-0.038,0.676,
15:35:36.916,0.413,-0.498,-0.037,0.648,
15:35:36.921,0.391,-0.477,-0.036,0.618,
15:35:36.965,0.372,-0.456,-0.036,0.59,
15:35:36.967,0.358,-0.428,-0.035,0.559,
15:35:36.983,0.336,-0.407,-0.021,0.528,
15:35:36.985,0.319,-0.391,-0.01,0.505,
15:35:37.003,0.314,-0.384,-0.006,0.496,
15:35:37.004,0.305,-0.374,0.0,0.483,
15:35:37.007,0.302,-0.354,0.007,0.465,
15:35:37.010,0.305,-0.348,0.011,0.463,
15:35:37.014,0.29,-0.357,0.017,0.46,
15:35:37.040,0.281,-0.337,-0.003,0.439,
15:35:37.042,0.269,-0.323,0.0,0.42,
15:35:37.044,0.254,-0.315,0.003,0.404,
15:35:37.066,0.247,-0.317,-0.006,0.402,
15:35:37.069,0.239,-0.321,-0.01,0.401,
15:35:37.074,0.221,-0.319,-0.007,0.388,
15:35:37.094,0.209,-0.306,-0.011,0.37,
15:35:37.097,0.229,-0.291,-0.017,0.371,
15:35:37.117,0.256,-0.292,-0.02,0.389,
15:35:37.120,0.271,-0.291,-0.024,0.399,
15:35:37.124,0.283,-0.269,-0.052,0.394,
15:35:37.145,0.288,-0.249,-0.074,0.388,
15:35:37.147,0.274,-0.245,-0.086,0.378,
15:35:37.153,0.276,-0.24,-0.101,0.38,
15:35:37.172,0.289,-0.241,-0.126,0.397,
15:35:37.175,0.291,-0.247,-0.144,0.408,
15:35:37.198,0.296,-0.248,-0.157,0.417,
15:35:37.200,0.312,-0.247,-0.158,0.428,
15:35:37.202,0.326,-0.255,-0.166,0.446,
